"","Id","KO","OK"
"4063","62679",0.935336877508951,0.0646631224910491
"4064","23094",0.607142857142857,0.392857142857143
"4065","56324",0.935336877508951,0.0646631224910491
"4066","77782",0.935336877508951,0.0646631224910491
"4067","14055",0.426116838487972,0.573883161512027
"4068","35002",0.935336877508951,0.0646631224910491
"4069","18217",0.286924298570672,0.713075701429328
"4070","69759",0.154718509518023,0.845281490481977
"4071","15192",0.750373692077728,0.249626307922272
"4072","76008",0.935336877508951,0.0646631224910491
"4073","70712",0.894066254095377,0.105933745904623
"4074","71996",0.935336877508951,0.0646631224910491
"4075","4984",0.935336877508951,0.0646631224910491
"4076","2370",0.935336877508951,0.0646631224910491
"4077","32795",0.625,0.375
"4078","74651",0.894066254095377,0.105933745904623
"4079","53125",0.935336877508951,0.0646631224910491
"4080","77247",0.286924298570672,0.713075701429328
"4081","35850",0.894066254095377,0.105933745904623
"4082","28040",0.894066254095377,0.105933745904623
"4083","30798",0.750373692077728,0.249626307922272
"4084","45891",0.935336877508951,0.0646631224910491
"4085","31280",0.935336877508951,0.0646631224910491
"4086","19006",0.894066254095377,0.105933745904623
"4087","72168",0.154718509518023,0.845281490481977
"4088","2301",0.935336877508951,0.0646631224910491
"4089","18954",0.988185654008439,0.0118143459915612
"4090","8377",0.935336877508951,0.0646631224910491
"4091","74528",0.935336877508951,0.0646631224910491
"4092","71481",0.447470817120623,0.552529182879377
"4093","62730",0.286924298570672,0.713075701429328
"4094","29213",0.988185654008439,0.0118143459915612
"4095","35368",0.154718509518023,0.845281490481977
"4096","79146",0.935336877508951,0.0646631224910491
"4097","70639",0.286924298570672,0.713075701429328
"4098","59326",0.894066254095377,0.105933745904623
"4099","48127",0.894066254095377,0.105933745904623
"4100","55726",0.935336877508951,0.0646631224910491
"4101","77274",0.684931506849315,0.315068493150685
"4102","69749",0.750373692077728,0.249626307922272
"4103","72227",0.935336877508951,0.0646631224910491
"4104","4121",0.988185654008439,0.0118143459915612
"4105","18032",0.988185654008439,0.0118143459915612
"4106","19971",0.935336877508951,0.0646631224910491
"4107","66927",0.154718509518023,0.845281490481977
"4108","27760",0.935336877508951,0.0646631224910491
"4109","20271",0.982035928143713,0.0179640718562874
"4110","13101",0.894066254095377,0.105933745904623
"4111","34813",0.534090909090909,0.465909090909091
"4112","29354",0.935336877508951,0.0646631224910491
"4113","9705",0.935336877508951,0.0646631224910491
"4114","1381",0.935336877508951,0.0646631224910491
"4115","45637",0.279209621993127,0.720790378006873
"4116","5754",0.154718509518023,0.845281490481977
"4117","48444",0.935336877508951,0.0646631224910491
"4118","53536",0.935336877508951,0.0646631224910491
"4119","5194",0.935336877508951,0.0646631224910491
"4120","43670",0.426116838487972,0.573883161512027
"4121","6672",0.894066254095377,0.105933745904623
"4122","66536",0.935336877508951,0.0646631224910491
"4123","54487",0.935336877508951,0.0646631224910491
"4124","27160",0.447470817120623,0.552529182879377
"4125","31752",0.340384615384615,0.659615384615385
"4126","76966",0.340384615384615,0.659615384615385
"4127","1731",0.286924298570672,0.713075701429328
"4128","24828",0.279209621993127,0.720790378006873
"4129","27274",0.988185654008439,0.0118143459915612
"4130","12414",0.286924298570672,0.713075701429328
"4131","48454",0.279209621993127,0.720790378006873
"4132","43884",0.154718509518023,0.845281490481977
"4133","10191",0.293103448275862,0.706896551724138
"4134","8784",0.988185654008439,0.0118143459915612
"4135","38197",0.681818181818182,0.318181818181818
"4136","50593",0.237533998186763,0.762466001813237
"4137","19132",0.935336877508951,0.0646631224910491
"4138","31652",0.36734693877551,0.63265306122449
"4139","67581",0.935336877508951,0.0646631224910491
"4140","57331",0.894066254095377,0.105933745904623
"4141","42692",0.935336877508951,0.0646631224910491
"4142","65777",0.935336877508951,0.0646631224910491
"4143","52851",0.935336877508951,0.0646631224910491
"4144","24957",0.894066254095377,0.105933745904623
"4145","73470",0.340384615384615,0.659615384615385
"4146","24592",0.935336877508951,0.0646631224910491
"4147","63440",0.935336877508951,0.0646631224910491
"4148","35433",0.935336877508951,0.0646631224910491
"4149","30145",0.935336877508951,0.0646631224910491
"4150","18764",0.286924298570672,0.713075701429328
"4151","23591",0.279209621993127,0.720790378006873
"4152","69519",0.75,0.25
"4153","48602",0.1875,0.8125
"4154","34898",0.642045454545455,0.357954545454545
"4155","24979",0.279209621993127,0.720790378006873
"4156","59292",0.935336877508951,0.0646631224910491
"4157","76450",0.750373692077728,0.249626307922272
"4158","47470",0.286924298570672,0.713075701429328
"4159","76589",0.25703564727955,0.74296435272045
"4160","67760",0.935336877508951,0.0646631224910491
"4161","47527",0.935336877508951,0.0646631224910491
"4162","30716",0.935336877508951,0.0646631224910491
"4163","46299",0.935336877508951,0.0646631224910491
"4164","276",0.894066254095377,0.105933745904623
"4165","49668",0.286924298570672,0.713075701429328
"4166","53448",0.237533998186763,0.762466001813237
"4167","35209",0.988185654008439,0.0118143459915612
"4168","11086",0.935336877508951,0.0646631224910491
"4169","46597",0.750373692077728,0.249626307922272
"4170","75679",0.750373692077728,0.249626307922272
"4171","43092",0.935336877508951,0.0646631224910491
"4172","12125",0.894066254095377,0.105933745904623
"4173","3085",0.935336877508951,0.0646631224910491
"4174","33995",0.935336877508951,0.0646631224910491
"4175","12357",0.935336877508951,0.0646631224910491
"4176","21301",0.279209621993127,0.720790378006873
"4177","73553",0.597701149425287,0.402298850574713
"4178","29624",0.237533998186763,0.762466001813237
"4179","43045",0.935336877508951,0.0646631224910491
"4180","18845",0.279209621993127,0.720790378006873
"4181","55210",0.657894736842105,0.342105263157895
"4182","11950",0.286924298570672,0.713075701429328
"4183","46472",0.935336877508951,0.0646631224910491
"4184","42337",0.935336877508951,0.0646631224910491
"4185","61910",0.154718509518023,0.845281490481977
"4186","8226",0.750373692077728,0.249626307922272
"4187","12592",0.935336877508951,0.0646631224910491
"4188","28497",0.305555555555556,0.694444444444444
"4189","30253",0.935336877508951,0.0646631224910491
"4190","28078",0.935336877508951,0.0646631224910491
"4191","1082",0.935336877508951,0.0646631224910491
"4192","19224",0.154718509518023,0.845281490481977
"4193","62912",0.935336877508951,0.0646631224910491
"4194","70482",0.935336877508951,0.0646631224910491
"4195","18144",0.935336877508951,0.0646631224910491
"4196","2294",0.882352941176471,0.117647058823529
"4197","19115",0.279209621993127,0.720790378006873
"4198","66092",0.935336877508951,0.0646631224910491
"4199","71036",0.935336877508951,0.0646631224910491
"4200","8333",0.935336877508951,0.0646631224910491
"4201","55450",0.154718509518023,0.845281490481977
"4202","6605",0.935336877508951,0.0646631224910491
"4203","10358",0.154718509518023,0.845281490481977
"4204","35422",0.935336877508951,0.0646631224910491
"4205","49603",0.640449438202247,0.359550561797753
"4206","72426",0.9,0.1
"4207","75278",0.279209621993127,0.720790378006873
"4208","67768",0.935336877508951,0.0646631224910491
"4209","40689",0.750373692077728,0.249626307922272
"4210","41930",0.154718509518023,0.845281490481977
"4211","65490",0.25703564727955,0.74296435272045
"4212","18875",0.154718509518023,0.845281490481977
"4213","70982",0.340384615384615,0.659615384615385
"4214","71944",0.894066254095377,0.105933745904623
"4215","45780",0.935336877508951,0.0646631224910491
"4216","29926",0.154718509518023,0.845281490481977
"4217","57240",0.894066254095377,0.105933745904623
"4218","13663",0.935336877508951,0.0646631224910491
"4219","19424",0.894066254095377,0.105933745904623
"4220","6418",0.237533998186763,0.762466001813237
"4221","16218",0.426116838487972,0.573883161512027
"4222","20560",0.286924298570672,0.713075701429328
"4223","15219",0.935336877508951,0.0646631224910491
"4224","69940",0.154718509518023,0.845281490481977
"4225","65891",0.935336877508951,0.0646631224910491
"4226","63245",0.935336877508951,0.0646631224910491
"4227","6905",0.935336877508951,0.0646631224910491
"4228","52099",0.385964912280702,0.614035087719298
"4229","15206",0.750373692077728,0.249626307922272
"4230","3721",0.935336877508951,0.0646631224910491
"4231","68147",0.750373692077728,0.249626307922272
"4232","28860",0.750373692077728,0.249626307922272
"4233","74330",0.935336877508951,0.0646631224910491
"4234","63345",0.935336877508951,0.0646631224910491
"4235","4134",0.279209621993127,0.720790378006873
"4236","27683",0.750373692077728,0.249626307922272
"4237","43486",0.935336877508951,0.0646631224910491
"4238","18154",0.279209621993127,0.720790378006873
"4239","25171",0.750373692077728,0.249626307922272
"4240","38233",0.935336877508951,0.0646631224910491
"4241","58319",0.750373692077728,0.249626307922272
"4242","17504",0.935336877508951,0.0646631224910491
"4243","8957",0.894066254095377,0.105933745904623
"4244","26545",0.894066254095377,0.105933745904623
"4245","67904",0.935336877508951,0.0646631224910491
"4246","72808",0.894066254095377,0.105933745904623
"4247","43062",0.154718509518023,0.845281490481977
"4248","51918",0.935336877508951,0.0646631224910491
"4249","70928",0.237533998186763,0.762466001813237
"4250","65661",0.154718509518023,0.845281490481977
"4251","26086",0.935336877508951,0.0646631224910491
"4252","77995",0.982035928143713,0.0179640718562874
"4253","38984",0.935336877508951,0.0646631224910491
"4254","23834",0.426116838487972,0.573883161512027
"4255","20112",0.935336877508951,0.0646631224910491
"4256","68830",0.935336877508951,0.0646631224910491
"4257","41352",0.935336877508951,0.0646631224910491
"4258","5032",0.935336877508951,0.0646631224910491
"4259","31086",0.894066254095377,0.105933745904623
"4260","68204",0.154718509518023,0.845281490481977
"4261","28258",0.237533998186763,0.762466001813237
"4262","30296",0.935336877508951,0.0646631224910491
"4263","53527",0.774193548387097,0.225806451612903
"4264","102",0.935336877508951,0.0646631224910491
"4265","52142",0.894066254095377,0.105933745904623
"4266","14084",0.286924298570672,0.713075701429328
"4267","1108",0.750373692077728,0.249626307922272
"4268","24961",0.958333333333333,0.0416666666666667
"4269","2697",0.340384615384615,0.659615384615385
"4270","71658",0.34375,0.65625
"4271","52831",0.935336877508951,0.0646631224910491
"4272","34386",0.935336877508951,0.0646631224910491
"4273","4253",0.286924298570672,0.713075701429328
"4274","5047",0.286924298570672,0.713075701429328
"4275","62099",0.935336877508951,0.0646631224910491
"4276","28404",0.935336877508951,0.0646631224910491
"4277","38872",0.154718509518023,0.845281490481977
"4278","13469",0.935336877508951,0.0646631224910491
"4279","33439",0.750373692077728,0.249626307922272
"4280","76474",0.935336877508951,0.0646631224910491
"4281","77546",0.286924298570672,0.713075701429328
"4282","18488",0.935336877508951,0.0646631224910491
"4283","18425",0.935336877508951,0.0646631224910491
"4284","2354",0.33974358974359,0.66025641025641
"4285","57740",0.154718509518023,0.845281490481977
"4286","73109",0.154718509518023,0.845281490481977
"4287","63435",0.774193548387097,0.225806451612903
"4288","44579",0.935336877508951,0.0646631224910491
"4289","7756",0.935336877508951,0.0646631224910491
"4290","53718",0.750373692077728,0.249626307922272
"4291","75490",0.237533998186763,0.762466001813237
"4292","9157",0.286924298570672,0.713075701429328
"4293","63267",0.279209621993127,0.720790378006873
"4294","66230",0.340384615384615,0.659615384615385
"4295","3400",0.935336877508951,0.0646631224910491
"4296","51138",0.279209621993127,0.720790378006873
"4297","25735",0.154718509518023,0.845281490481977
"4298","12743",0.894066254095377,0.105933745904623
"4299","39979",0.279209621993127,0.720790378006873
"4300","33537",0.935336877508951,0.0646631224910491
"4301","77028",0.657894736842105,0.342105263157895
"4302","25329",0.279209621993127,0.720790378006873
"4303","18129",0.935336877508951,0.0646631224910491
"4304","66101",0.894066254095377,0.105933745904623
"4305","48887",0.935336877508951,0.0646631224910491
"4306","31963",0.154718509518023,0.845281490481977
"4307","43793",0.935336877508951,0.0646631224910491
"4308","63136",0.935336877508951,0.0646631224910491
"4309","72458",0.894066254095377,0.105933745904623
"4310","36783",0.935336877508951,0.0646631224910491
"4311","19306",0.642045454545455,0.357954545454545
"4312","28053",0.935336877508951,0.0646631224910491
"4313","40139",0.154718509518023,0.845281490481977
"4314","33617",0.894066254095377,0.105933745904623
"4315","12946",0.25703564727955,0.74296435272045
"4316","14207",0.935336877508951,0.0646631224910491
"4317","13948",0.894066254095377,0.105933745904623
"4318","22697",0.935336877508951,0.0646631224910491
"4319","28884",1,0
"4320","5962",0.894066254095377,0.105933745904623
"4321","55062",0.154718509518023,0.845281490481977
"4322","24655",0.935336877508951,0.0646631224910491
"4323","67713",0.935336877508951,0.0646631224910491
"4324","26248",0.154718509518023,0.845281490481977
"4325","25917",0.988185654008439,0.0118143459915612
"4326","30369",0.340384615384615,0.659615384615385
"4327","15591",0.237533998186763,0.762466001813237
"4328","72852",0.935336877508951,0.0646631224910491
"4329","44054",0.750373692077728,0.249626307922272
"4330","40782",0.237533998186763,0.762466001813237
"4331","65557",0.154718509518023,0.845281490481977
"4332","5100",0.750373692077728,0.249626307922272
"4333","57230",0.988185654008439,0.0118143459915612
"4334","60296",0.935336877508951,0.0646631224910491
"4335","35760",0.286924298570672,0.713075701429328
"4336","28342",0.286924298570672,0.713075701429328
"4337","3954",0.237533998186763,0.762466001813237
"4338","67481",0.237533998186763,0.762466001813237
"4339","18667",0.935336877508951,0.0646631224910491
"4340","78993",0.935336877508951,0.0646631224910491
"4341","60246",0.935336877508951,0.0646631224910491
"4342","69318",0.237533998186763,0.762466001813237
"4343","62028",0.237533998186763,0.762466001813237
"4344","36154",0.935336877508951,0.0646631224910491
"4345","8197",0.935336877508951,0.0646631224910491
"4346","21528",0.286924298570672,0.713075701429328
"4347","41606",0.894066254095377,0.105933745904623
"4348","71511",0.849315068493151,0.150684931506849
"4349","18817",0.25703564727955,0.74296435272045
"4350","6300",0.154718509518023,0.845281490481977
"4351","71655",0.935336877508951,0.0646631224910491
"4352","48566",0.894066254095377,0.105933745904623
"4353","42966",0.894066254095377,0.105933745904623
"4354","12042",0.286924298570672,0.713075701429328
"4355","7273",0.642045454545455,0.357954545454545
"4356","64732",0.640449438202247,0.359550561797753
"4357","50087",0.154718509518023,0.845281490481977
"4358","48981",0.894066254095377,0.105933745904623
"4359","23153",0.988185654008439,0.0118143459915612
"4360","24514",0.426116838487972,0.573883161512027
"4361","26291",0.750373692077728,0.249626307922272
"4362","10168",0.154718509518023,0.845281490481977
"4363","45334",0.935336877508951,0.0646631224910491
"4364","59470",0.935336877508951,0.0646631224910491
"4365","64094",0.154718509518023,0.845281490481977
"4366","10518",0.988185654008439,0.0118143459915612
"4367","12282",0.982035928143713,0.0179640718562874
"4368","15953",0.237533998186763,0.762466001813237
"4369","72817",0.286924298570672,0.713075701429328
"4370","48099",0.935336877508951,0.0646631224910491
"4371","60125",0.935336877508951,0.0646631224910491
"4372","56553",0.750373692077728,0.249626307922272
"4373","2701",0.154718509518023,0.845281490481977
"4374","3165",0.154718509518023,0.845281490481977
"4375","4124",0.935336877508951,0.0646631224910491
"4376","42068",0.750373692077728,0.249626307922272
"4377","35392",0.935336877508951,0.0646631224910491
"4378","8986",0.894066254095377,0.105933745904623
"4379","29102",0.935336877508951,0.0646631224910491
"4380","19081",0.935336877508951,0.0646631224910491
"4381","75706",0.154718509518023,0.845281490481977
"4382","66333",0.237533998186763,0.762466001813237
"4383","54082",0.894066254095377,0.105933745904623
"4384","61584",0.935336877508951,0.0646631224910491
"4385","3238",0.935336877508951,0.0646631224910491
"4386","31035",0.894066254095377,0.105933745904623
"4387","64002",0.154718509518023,0.845281490481977
"4388","12831",0.237533998186763,0.762466001813237
"4389","25575",0.237533998186763,0.762466001813237
"4390","45396",0.935336877508951,0.0646631224910491
"4391","30912",0.935336877508951,0.0646631224910491
"4392","69073",0.286924298570672,0.713075701429328
"4393","72871",0.154718509518023,0.845281490481977
"4394","59796",0.286924298570672,0.713075701429328
"4395","65991",0.286924298570672,0.713075701429328
"4396","75594",0.935336877508951,0.0646631224910491
"4397","29556",0.279209621993127,0.720790378006873
"4398","38783",0.894066254095377,0.105933745904623
"4399","36794",0.988185654008439,0.0118143459915612
"4400","62591",0.935336877508951,0.0646631224910491
"4401","18605",0.305555555555556,0.694444444444444
"4402","59984",0.935336877508951,0.0646631224910491
"4403","26679",0.279209621993127,0.720790378006873
"4404","57806",0.286924298570672,0.713075701429328
"4405","66627",0.286924298570672,0.713075701429328
"4406","17398",0.154718509518023,0.845281490481977
"4407","77192",0.935336877508951,0.0646631224910491
"4408","265",0.154718509518023,0.845281490481977
"4409","78067",0.385964912280702,0.614035087719298
"4410","20891",0.154718509518023,0.845281490481977
"4411","73977",0.763636363636364,0.236363636363636
"4412","66129",0.988185654008439,0.0118143459915612
"4413","64239",0.935336877508951,0.0646631224910491
"4414","31113",0.894066254095377,0.105933745904623
"4415","76384",0.305555555555556,0.694444444444444
"4416","19156",0.935336877508951,0.0646631224910491
"4417","42606",0.982035928143713,0.0179640718562874
"4418","1557",0.935336877508951,0.0646631224910491
"4419","28981",0.154718509518023,0.845281490481977
"4420","19997",0.935336877508951,0.0646631224910491
"4421","14791",0.935336877508951,0.0646631224910491
"4422","15267",0.935336877508951,0.0646631224910491
"4423","8565",0.935336877508951,0.0646631224910491
"4424","19935",0.750373692077728,0.249626307922272
"4425","6509",0.750373692077728,0.249626307922272
"4426","39080",0.935336877508951,0.0646631224910491
"4427","19790",0.935336877508951,0.0646631224910491
"4428","29807",0.154718509518023,0.845281490481977
"4429","49805",0.935336877508951,0.0646631224910491
"4430","65632",0.750373692077728,0.249626307922272
"4431","22136",0.642045454545455,0.357954545454545
"4432","4319",0.154718509518023,0.845281490481977
"4433","55414",0.988185654008439,0.0118143459915612
"4434","4950",0.894066254095377,0.105933745904623
"4435","76567",0.935336877508951,0.0646631224910491
"4436","9982",0.154718509518023,0.845281490481977
"4437","17490",0.935336877508951,0.0646631224910491
"4438","35747",0.279209621993127,0.720790378006873
"4439","39424",0.666666666666667,0.333333333333333
"4440","72067",0.666666666666667,0.333333333333333
"4441","43976",0.894066254095377,0.105933745904623
"4442","66921",0.935336877508951,0.0646631224910491
"4443","17218",0.935336877508951,0.0646631224910491
"4444","25830",0.935336877508951,0.0646631224910491
"4445","70436",0.237533998186763,0.762466001813237
"4446","15899",0.447470817120623,0.552529182879377
"4447","63852",0.237533998186763,0.762466001813237
"4448","65630",0.154718509518023,0.845281490481977
"4449","28588",0.286924298570672,0.713075701429328
"4450","45279",0.447470817120623,0.552529182879377
"4451","49179",0.935336877508951,0.0646631224910491
"4452","74412",0.935336877508951,0.0646631224910491
"4453","68184",0.935336877508951,0.0646631224910491
"4454","35501",0.154718509518023,0.845281490481977
"4455","35626",0.935336877508951,0.0646631224910491
"4456","64543",0.279209621993127,0.720790378006873
"4457","35220",0.154718509518023,0.845281490481977
"4458","33498",0.894066254095377,0.105933745904623
"4459","2046",0.894066254095377,0.105933745904623
"4460","42291",0.25703564727955,0.74296435272045
"4461","75665",0.935336877508951,0.0646631224910491
"4462","57134",0.935336877508951,0.0646631224910491
"4463","38298",0.279209621993127,0.720790378006873
"4464","21497",0.935336877508951,0.0646631224910491
"4465","9149",0.935336877508951,0.0646631224910491
"4466","1588",0.154718509518023,0.845281490481977
"4467","36698",0.279209621993127,0.720790378006873
"4468","35951",0.279209621993127,0.720790378006873
"4469","13760",0.935336877508951,0.0646631224910491
"4470","65019",0.286924298570672,0.713075701429328
"4471","54647",0.894066254095377,0.105933745904623
"4472","31575",0.935336877508951,0.0646631224910491
"4473","36704",0.426116838487972,0.573883161512027
"4474","54472",0.237533998186763,0.762466001813237
"4475","31345",0.154718509518023,0.845281490481977
"4476","21336",0.657894736842105,0.342105263157895
"4477","47346",0.894066254095377,0.105933745904623
"4478","13103",0.935336877508951,0.0646631224910491
"4479","12438",0.988185654008439,0.0118143459915612
"4480","48781",0.154718509518023,0.845281490481977
"4481","26123",0.935336877508951,0.0646631224910491
"4482","25631",0.426116838487972,0.573883161512027
"4483","45440",0.154718509518023,0.845281490481977
"4484","58419",0.894066254095377,0.105933745904623
"4485","17426",0.237533998186763,0.762466001813237
"4486","60594",0.625,0.375
"4487","48568",0.286924298570672,0.713075701429328
"4488","24952",0.154718509518023,0.845281490481977
"4489","16950",0.340384615384615,0.659615384615385
"4490","39430",0.75,0.25
"4491","37323",0.935336877508951,0.0646631224910491
"4492","59961",0.935336877508951,0.0646631224910491
"4493","52034",0.988185654008439,0.0118143459915612
"4494","78288",0.935336877508951,0.0646631224910491
"4495","7014",0.935336877508951,0.0646631224910491
"4496","25318",0.279209621993127,0.720790378006873
"4497","52710",0.750373692077728,0.249626307922272
"4498","23011",0.286924298570672,0.713075701429328
"4499","62372",0.154718509518023,0.845281490481977
"4500","27467",0.894066254095377,0.105933745904623
"4501","29916",0.279209621993127,0.720790378006873
"4502","64803",0.447470817120623,0.552529182879377
"4503","15386",0.935336877508951,0.0646631224910491
"4504","16470",0.894066254095377,0.105933745904623
"4505","21729",0.684931506849315,0.315068493150685
"4506","18861",0.286924298570672,0.713075701429328
"4507","51271",0.340384615384615,0.659615384615385
"4508","75808",0.935336877508951,0.0646631224910491
"4509","20860",0.154718509518023,0.845281490481977
"4510","7112",0.33974358974359,0.66025641025641
"4511","665",0.935336877508951,0.0646631224910491
"4512","24565",0.154718509518023,0.845281490481977
"4513","69499",0.935336877508951,0.0646631224910491
"4514","25249",0.154718509518023,0.845281490481977
"4515","70821",0.237533998186763,0.762466001813237
"4516","38270",0.935336877508951,0.0646631224910491
"4517","965",0.894066254095377,0.105933745904623
"4518","54817",0.935336877508951,0.0646631224910491
"4519","6453",0.935336877508951,0.0646631224910491
"4520","68784",0.935336877508951,0.0646631224910491
"4521","17957",0.894066254095377,0.105933745904623
"4522","57718",0.597701149425287,0.402298850574713
"4523","57525",0.935336877508951,0.0646631224910491
"4524","7430",0.237533998186763,0.762466001813237
"4525","52436",0.154718509518023,0.845281490481977
"4526","68216",0.286924298570672,0.713075701429328
"4527","3842",0.982035928143713,0.0179640718562874
"4528","57619",0.935336877508951,0.0646631224910491
"4529","24367",0.894066254095377,0.105933745904623
"4530","38391",0.988185654008439,0.0118143459915612
"4531","61359",0.279209621993127,0.720790378006873
"4532","66528",0.657894736842105,0.342105263157895
"4533","41414",0.988185654008439,0.0118143459915612
"4534","51415",0.935336877508951,0.0646631224910491
"4535","45886",0.935336877508951,0.0646631224910491
"4536","34926",0.279209621993127,0.720790378006873
"4537","41767",0.286924298570672,0.713075701429328
"4538","20485",0.447470817120623,0.552529182879377
"4539","69578",0.935336877508951,0.0646631224910491
"4540","59228",0.750373692077728,0.249626307922272
"4541","27662",0.286924298570672,0.713075701429328
"4542","1003",0.935336877508951,0.0646631224910491
"4543","71393",0.935336877508951,0.0646631224910491
"4544","32067",0.286924298570672,0.713075701429328
"4545","11726",0.154718509518023,0.845281490481977
"4546","9496",0.237533998186763,0.762466001813237
"4547","4666",0.750373692077728,0.249626307922272
"4548","1608",0.25703564727955,0.74296435272045
"4549","19085",0.894066254095377,0.105933745904623
"4550","42778",0.935336877508951,0.0646631224910491
"4551","15241",0.154718509518023,0.845281490481977
"4552","32826",0.750373692077728,0.249626307922272
"4553","24326",0.935336877508951,0.0646631224910491
"4554","1594",0.286924298570672,0.713075701429328
"4555","29460",0.935336877508951,0.0646631224910491
"4556","28460",0.894066254095377,0.105933745904623
"4557","5958",0.25703564727955,0.74296435272045
"4558","48276",0.935336877508951,0.0646631224910491
"4559","18561",0.25703564727955,0.74296435272045
"4560","53880",0.935336877508951,0.0646631224910491
"4561","72660",0.25703564727955,0.74296435272045
"4562","44812",0.988185654008439,0.0118143459915612
"4563","53755",0.935336877508951,0.0646631224910491
"4564","55630",0.935336877508951,0.0646631224910491
"4565","29599",0.935336877508951,0.0646631224910491
"4566","41925",0.286924298570672,0.713075701429328
"4567","71816",0.237533998186763,0.762466001813237
"4568","46828",0.935336877508951,0.0646631224910491
"4569","61880",0.935336877508951,0.0646631224910491
"4570","33218",0.935336877508951,0.0646631224910491
"4571","63660",0.935336877508951,0.0646631224910491
"4572","10968",0.988185654008439,0.0118143459915612
"4573","73147",0.761904761904762,0.238095238095238
"4574","43620",0.935336877508951,0.0646631224910491
"4575","39587",0.935336877508951,0.0646631224910491
"4576","59907",0.935336877508951,0.0646631224910491
"4577","63159",0.935336877508951,0.0646631224910491
"4578","72136",0.385964912280702,0.614035087719298
"4579","13402",0.935336877508951,0.0646631224910491
"4580","24064",0.154718509518023,0.845281490481977
"4581","27778",0.935336877508951,0.0646631224910491
"4582","36834",0.237533998186763,0.762466001813237
"4583","42978",0.286924298570672,0.713075701429328
"4584","1234",0.894066254095377,0.105933745904623
"4585","29753",0.849315068493151,0.150684931506849
"4586","15562",0.935336877508951,0.0646631224910491
"4587","42810",0.988185654008439,0.0118143459915612
"4588","65778",0.935336877508951,0.0646631224910491
"4589","68541",0.681818181818182,0.318181818181818
"4590","29150",0.935336877508951,0.0646631224910491
"4591","70299",0.761904761904762,0.238095238095238
"4592","52035",0.935336877508951,0.0646631224910491
"4593","13931",0.279209621993127,0.720790378006873
"4594","6871",0.750373692077728,0.249626307922272
"4595","38394",0.154718509518023,0.845281490481977
"4596","77730",0.935336877508951,0.0646631224910491
"4597","20399",0.988185654008439,0.0118143459915612
"4598","36930",0.935336877508951,0.0646631224910491
"4599","39081",0.894066254095377,0.105933745904623
"4600","43021",0.935336877508951,0.0646631224910491
"4601","31628",0.237533998186763,0.762466001813237
"4602","27544",0.340384615384615,0.659615384615385
"4603","59018",0.237533998186763,0.762466001813237
"4604","42276",0.935336877508951,0.0646631224910491
"4605","74260",0.935336877508951,0.0646631224910491
"4606","18725",0.154718509518023,0.845281490481977
"4607","50648",0.607142857142857,0.392857142857143
"4608","9072",0.25703564727955,0.74296435272045
"4609","47515",0.935336877508951,0.0646631224910491
"4610","50978",0.286924298570672,0.713075701429328
"4611","4127",0.279209621993127,0.720790378006873
"4612","66984",0.935336877508951,0.0646631224910491
"4613","52492",0.750373692077728,0.249626307922272
"4614","41596",0.894066254095377,0.105933745904623
"4615","40948",0.385964912280702,0.614035087719298
"4616","34455",0.154718509518023,0.845281490481977
"4617","21775",0.935336877508951,0.0646631224910491
"4618","28028",0.692307692307692,0.307692307692308
"4619","4080",0.154718509518023,0.845281490481977
"4620","67191",0.286924298570672,0.713075701429328
"4621","14870",0.154718509518023,0.845281490481977
"4622","63012",0.894066254095377,0.105933745904623
"4623","11170",0.935336877508951,0.0646631224910491
"4624","67087",0.894066254095377,0.105933745904623
"4625","64675",0.237533998186763,0.762466001813237
"4626","53338",0.935336877508951,0.0646631224910491
"4627","56263",0.340384615384615,0.659615384615385
"4628","44192",0.279209621993127,0.720790378006873
"4629","57101",0.935336877508951,0.0646631224910491
"4630","50266",0.935336877508951,0.0646631224910491
"4631","79097",0.988185654008439,0.0118143459915612
"4632","43886",0.935336877508951,0.0646631224910491
"4633","28986",0.894066254095377,0.105933745904623
"4634","8395",0.286924298570672,0.713075701429328
"4635","16547",0.286924298570672,0.713075701429328
"4636","71743",0.750373692077728,0.249626307922272
"4637","28697",0.154718509518023,0.845281490481977
"4638","9192",0.894066254095377,0.105933745904623
"4639","68818",0.935336877508951,0.0646631224910491
"4640","60405",0.935336877508951,0.0646631224910491
"4641","47622",0.988185654008439,0.0118143459915612
"4642","78885",0.935336877508951,0.0646631224910491
"4643","31152",0.75,0.25
"4644","13515",0.750373692077728,0.249626307922272
"4645","74121",0.154718509518023,0.845281490481977
"4646","17381",0.154718509518023,0.845281490481977
"4647","35410",0.935336877508951,0.0646631224910491
"4648","8433",0.935336877508951,0.0646631224910491
"4649","66081",0.237533998186763,0.762466001813237
"4650","34403",0.935336877508951,0.0646631224910491
"4651","25947",0.935336877508951,0.0646631224910491
"4652","14383",0.935336877508951,0.0646631224910491
"4653","16172",0.279209621993127,0.720790378006873
"4654","40879",0.849315068493151,0.150684931506849
"4655","42397",0.988185654008439,0.0118143459915612
"4656","71265",0.935336877508951,0.0646631224910491
"4657","47308",0.935336877508951,0.0646631224910491
"4658","55960",0.894066254095377,0.105933745904623
"4659","60378",0.237533998186763,0.762466001813237
"4660","3302",0.988185654008439,0.0118143459915612
"4661","16281",0.935336877508951,0.0646631224910491
"4662","73528",0.935336877508951,0.0646631224910491
