"","Id","KO","OK"
"3872","41616",0.188063517710354,0.811936482289646
"3873","19608",0.988286275783862,0.0117137242161383
"3874","61096",0.188313453986173,0.811686546013827
"3875","24022",0.390172933975966,0.609827066024034
"3876","73513",0.516879174245637,0.483120825754363
"3877","17644",0.893268834734674,0.106731165265326
"3878","78275",0.948807843534582,0.0511921564654181
"3879","2734",0.240731793792117,0.759268206207883
"3880","63217",0.885975905893492,0.114024094106508
"3881","95",0.095114863309366,0.904885136690634
"3882","19914",0.631588501539169,0.368411498460831
"3883","34085",0.582119956152769,0.417880043847231
"3884","47017",0.417795038918025,0.582204961081975
"3885","7187",0.754717954247518,0.245282045752482
"3886","23464",0.985103541234948,0.014896458765052
"3887","42409",0.896551515054168,0.103448484945832
"3888","48901",0.709087211491031,0.290912788508969
"3889","58396",0.639338924233783,0.360661075766217
"3890","8758",0.999963042746659,3.69572533408463e-05
"3891","17030",0.477215659639735,0.522784340360265
"3892","25943",0.760684974613588,0.239315025386412
"3893","33875",0.0837789452766121,0.916221054723388
"3894","5339",0.536708108341057,0.463291891658943
"3895","17947",0.416230955556764,0.583769044443236
"3896","38292",0.912282640828363,0.0877173591716374
"3897","37041",0.91552140498833,0.0844785950116695
"3898","49693",0.907860071247106,0.0921399287528936
"3899","14696",0.583880343296973,0.416119656703027
"3900","38616",0.35710567489691,0.64289432510309
"3901","18221",0.791639035667719,0.208360964332281
"3902","19313",0.996477909470754,0.00352209052924554
"3903","59097",0.348941367090436,0.651058632909564
"3904","29977",0.308963347775405,0.691036652224595
"3905","19685",0.75258349527709,0.24741650472291
"3906","3696",0.964939469104886,0.0350605308951142
"3907","78656",0.972918957472283,0.0270810425277174
"3908","30469",0.466109573555645,0.533890426444355
"3909","43381",0.977876867840892,0.0221231321591081
"3910","2826",0.949688937837386,0.0503110621626138
"3911","21226",0.832790199948506,0.167209800051494
"3912","36493",0.485479241587546,0.514520758412454
"3913","21552",0.762321199748986,0.237678800251014
"3914","70898",0.396834584361441,0.603165415638559
"3915","46376",0.985006624085727,0.0149933759142731
"3916","55961",0.294555699240477,0.705444300759523
"3917","16631",0.992637914082015,0.00736208591798526
"3918","68728",0.533429787899512,0.466570212100488
"3919","64835",0.997443063145514,0.0025569368544856
"3920","67359",0.0439061707209334,0.956093829279067
"3921","28831",0.243482621851753,0.756517378148247
"3922","27384",0.994063566993639,0.00593643300636153
"3923","21577",0.160522574770888,0.839477425229112
"3924","47261",0.276213811373271,0.723786188626729
"3925","28802",0.275771128304303,0.724228871695697
"3926","2508",0.933320011219392,0.066679988780608
"3927","42970",0.238204274168224,0.761795725831776
"3928","60054",0.184716927534847,0.815283072465153
"3929","42122",0.289713772823642,0.710286227176358
"3930","78679",0.99999732147775,2.67852224966141e-06
"3931","8397",0.653903549060542,0.346096450939458
"3932","60972",0.115180914690158,0.884819085309842
"3933","69395",0.998064714715141,0.00193528528485928
"3934","2297",0.735129383145614,0.264870616854386
"3935","3050",0.778139195978016,0.221860804021984
"3936","64552",0.98588893555689,0.0141110644431102
"3937","26042",0.950045088929508,0.0499549110704916
"3938","22722",0.63002151644889,0.36997848355111
"3939","64321",0.973835009684331,0.0261649903156685
"3940","68151",0.808217709738567,0.191782290261433
"3941","36209",0.159835289377371,0.840164710622629
"3942","36372",0.373888020307841,0.626111979692159
"3943","13631",0.996472814687302,0.00352718531269793
"3944","73891",0.999792394151799,0.000207605848200595
"3945","25743",0.595507602599683,0.404492397400317
"3946","50841",0.75457308584812,0.24542691415188
"3947","10371",0.0622908942573828,0.937709105742617
"3948","35215",0.448263736672991,0.551736263327009
"3949","61399",0.332826585515721,0.667173414484279
"3950","19605",0.903192528239431,0.0968074717605692
"3951","57136",0.934431298653982,0.0655687013460181
"3952","13667",0.72922238005133,0.27077761994867
"3953","28804",0.909115353669536,0.0908846463304638
"3954","73231",0.987389686898466,0.0126103131015339
"3955","10857",0.761579448170279,0.238420551829721
"3956","12620",0.234864097204212,0.765135902795788
"3957","9801",0.929958549731144,0.070041450268856
"3958","77436",0.212076051517149,0.787923948482851
"3959","67303",0.124465178409025,0.875534821590975
"3960","78858",0.891570165954926,0.108429834045074
"3961","57832",0.266807377246653,0.733192622753347
"3962","11398",0.915772585848059,0.084227414151941
"3963","924",0.94683737769477,0.0531626223052301
"3964","6062",0.94610502518359,0.0538949748164104
"3965","38308",0.993495055141724,0.00650494485827596
"3966","32876",0.79310299221862,0.20689700778138
"3967","73379",0.827994289039915,0.172005710960085
"3968","5894",0.998008103883972,0.0019918961160284
"3969","11421",0.933899600919837,0.0661003990801627
"3970","4964",0.120407154381468,0.879592845618532
"3971","3151",0.733675171623025,0.266324828376975
"3972","55479",0.531327066293178,0.468672933706822
"3973","912",0.585472733698565,0.414527266301435
"3974","29997",0.247933458223708,0.752066541776292
"3975","30406",0.997289332479575,0.00271066752042546
"3976","72090",0.277157086384561,0.722842913615439
"3977","16308",0.251098744541166,0.748901255458834
"3978","54232",0.449109526536591,0.550890473463409
"3979","60708",0.732711576223391,0.267288423776609
"3980","75316",0.224680749709608,0.775319250290392
"3981","7262",0.763706828195291,0.236293171804709
"3982","50928",0.751178156543186,0.248821843456814
"3983","20973",0.417083227424616,0.582916772575384
"3984","58997",0.343687930824785,0.656312069175215
"3985","61301",0.810123858921491,0.18987614107851
"3986","49999",0.90688013569896,0.0931198643010398
"3987","30727",0.382701797841581,0.617298202158419
"3988","25397",0.901246286544935,0.0987537134550651
"3989","21884",0.411423082263373,0.588576917736627
"3990","60583",0.527296259310743,0.472703740689257
"3991","36951",0.999971901289437,2.80987105625006e-05
"3992","36646",0.40717451770904,0.59282548229096
"3993","26878",0.319964547792072,0.680035452207928
"3994","62622",0.74566402944841,0.25433597055159
"3995","23147",0.990309831272131,0.00969016872786901
"3996","76835",0.773940722530933,0.226059277469067
"3997","43047",0.945248980112142,0.0547510198878582
"3998","62080",0.339454227829142,0.660545772170858
"3999","9255",0.975971274428551,0.0240287255714486
"4000","27849",0.999019488391533,0.00098051160846714
"4001","49391",0.119609915778808,0.880390084221192
"4002","13824",0.48063999401458,0.51936000598542
"4003","37223",0.452491102356841,0.547508897643159
"4004","2028",0.245993415135434,0.754006584864566
"4005","36608",0.345515831367451,0.654484168632549
"4006","69838",0.997616060912123,0.00238393908787704
"4007","28114",0.965423610025514,0.034576389974486
"4008","51337",0.681735746529251,0.318264253470749
"4009","50623",0.982793806252418,0.0172061937475825
"4010","35243",0.418969642709613,0.581030357290387
"4011","20181",0.974269797247042,0.0257302027529576
"4012","55669",0.862349835979434,0.137650164020566
"4013","18226",0.876046064954413,0.123953935045587
"4014","38425",0.638455145677358,0.361544854322642
"4015","45051",0.464060724518383,0.535939275481617
"4016","6996",0.290516161301591,0.709483838698409
"4017","41586",0.991234254403789,0.00876574559621135
"4018","1255",0.833204551728935,0.166795448271065
"4019","14690",0.98515769269722,0.0148423073027799
"4020","30814",0.833416045573824,0.166583954426176
"4021","15090",0.481016469786054,0.518983530213946
"4022","27814",0.787314344189207,0.212685655810793
"4023","5637",0.167132220116506,0.832867779883494
"4024","10698",0.80090102988926,0.19909897011074
"4025","40714",0.103599120567163,0.896400879432837
"4026","48643",0.945033750329127,0.0549662496708734
"4027","54103",0.174573149624641,0.825426850375359
"4028","27743",0.656596798182054,0.343403201817947
"4029","64035",0.980099303170919,0.0199006968290812
"4030","58540",0.858270076670923,0.141729923329077
"4031","60512",0.4440574844395,0.5559425155605
"4032","66482",0.380460793242357,0.619539206757643
"4033","72418",0.188028978275223,0.811971021724777
"4034","19603",0.561611896856562,0.438388103143438
"4035","57915",0.465185423759655,0.534814576240345
"4036","14026",0.740467959894821,0.259532040105179
"4037","280",0.831645786093823,0.168354213906177
"4038","40943",0.871777254475442,0.128222745524558
"4039","30232",0.823785326250365,0.176214673749635
"4040","68024",0.711783780447807,0.288216219552193
"4041","38389",0.31111728159156,0.68888271840844
"4042","77933",0.981608775740108,0.0183912242598916
"4043","41574",0.156546318188733,0.843453681811267
"4044","14775",0.845222902274937,0.154777097725063
"4045","32082",0.515843243964316,0.484156756035684
"4046","17418",0.277351660998227,0.722648339001773
"4047","72713",0.915617477892244,0.0843825221077561
"4048","47467",0.994256279230536,0.00574372076946405
"4049","57545",0.898622093625521,0.101377906374479
"4050","73049",0.987517790472783,0.0124822095272171
"4051","60133",0.408894704500207,0.591105295499793
"4052","23708",0.887173095341025,0.112826904658975
"4053","7214",0.949752855660452,0.0502471443395476
"4054","24714",0.993525485989691,0.00647451401030925
"4055","1404",0.0109447227090848,0.989055277290915
"4056","3259",0.146469152628379,0.853530847371621
"4057","57172",0.698325788293568,0.301674211706432
"4058","10986",0.494889812952368,0.505110187047632
"4059","2861",0.75074172063919,0.24925827936081
"4060","76037",0.999820528470676,0.00017947152932388
"4061","1351",0.822408830275276,0.177591169724724
"4062","16761",0.980443297496914,0.0195567025030857
"4063","62679",0.753036290682979,0.246963709317021
"4064","23094",0.305363027482938,0.694636972517062
"4065","56324",0.997304092330498,0.00269590766950231
"4066","77782",0.734307645929508,0.265692354070492
"4067","14055",0.18022463711945,0.81977536288055
"4068","35002",0.925668012007227,0.0743319879927725
"4069","18217",0.101579357257194,0.898420642742806
"4070","69759",0.226365047122234,0.773634952877766
"4071","15192",0.469663123920207,0.530336876079793
"4072","76008",0.617775267520225,0.382224732479775
"4073","70712",0.776883210258058,0.223116789741942
"4074","71996",0.945318577653735,0.0546814223462652
"4075","4984",0.982934248191824,0.0170657518081757
"4076","2370",0.96366360345403,0.0363363965459701
"4077","32795",0.801080097702109,0.198919902297891
"4078","74651",0.881538150638618,0.118461849361382
"4079","53125",0.997209141459378,0.00279085854062221
"4080","77247",0.315126317252514,0.684873682747486
"4081","35850",0.456424012371844,0.543575987628156
"4082","28040",0.952053185810385,0.0479468141896154
"4083","30798",0.636621967561746,0.363378032438254
"4084","45891",0.998052619762666,0.0019473802373339
"4085","31280",0.837673393377996,0.162326606622004
"4086","19006",0.448420330093307,0.551579669906693
"4087","72168",0.248833833033726,0.751166166966274
"4088","2301",0.813596225671457,0.186403774328543
"4089","18954",0.923123229932072,0.0768767700679284
"4090","8377",0.98979220672051,0.01020779327949
"4091","74528",0.529873928333395,0.470126071666605
"4092","71481",0.531136987297787,0.468863012702213
"4093","62730",0.485471768343912,0.514528231656088
"4094","29213",0.956401011157853,0.0435989888421466
"4095","35368",0.437310039491301,0.562689960508699
"4096","79146",0.946605410266174,0.0533945897338257
"4097","70639",0.178195026172723,0.821804973827277
"4098","59326",0.9747366536809,0.0252633463190995
"4099","48127",0.701940245050226,0.298059754949774
"4100","55726",0.707819344432048,0.292180655567952
"4101","77274",0.311812536542348,0.688187463457652
"4102","69749",0.745351675094265,0.254648324905735
"4103","72227",0.808379997023111,0.191620002976889
"4104","4121",0.808600657543359,0.191399342456641
"4105","18032",0.784153319841954,0.215846680158046
"4106","19971",0.686313361272299,0.313686638727701
"4107","66927",0.143473235516336,0.856526764483664
"4108","27760",0.986583266533912,0.0134167334660875
"4109","20271",0.82041300363769,0.17958699636231
"4110","13101",0.859900787412563,0.140099212587437
"4111","34813",0.808243256319022,0.191756743680977
"4112","29354",0.983810023889784,0.0161899761102156
"4113","9705",0.99547866879536,0.00452133120464051
"4114","1381",0.946828986794399,0.0531710132056013
"4115","45637",0.544859093730733,0.455140906269267
"4116","5754",0.0707926483652991,0.929207351634701
"4117","48444",0.998886379570652,0.00111362042934799
"4118","53536",0.999729006441934,0.000270993558065823
"4119","5194",0.612594357373763,0.387405642626237
"4120","43670",0.677350200570447,0.322649799429553
"4121","6672",0.99745156028062,0.00254843971938048
"4122","66536",0.999412066518774,0.000587933481225681
"4123","54487",0.917698990915287,0.0823010090847128
"4124","27160",0.249995344128293,0.750004655871707
"4125","31752",0.379217677027907,0.620782322972093
"4126","76966",0.450508471010309,0.549491528989691
"4127","1731",0.215917176012096,0.784082823987904
"4128","24828",0.303873524009305,0.696126475990695
"4129","27274",0.823807562787376,0.176192437212624
"4130","12414",0.258910765953938,0.741089234046062
"4131","48454",0.430303218622916,0.569696781377084
"4132","43884",0.198943677234801,0.801056322765199
"4133","10191",0.505350816878105,0.494649183121895
"4134","8784",0.995093579024864,0.00490642097513587
"4135","38197",0.505393544522811,0.494606455477189
"4136","50593",0.186708935465658,0.813291064534342
"4137","19132",0.968728982311082,0.0312710176889185
"4138","31652",0.71928168889288,0.28071831110712
"4139","67581",0.876272546859993,0.123727453140007
"4140","57331",0.989858818989265,0.0101411810107353
"4141","42692",0.999691052226546,0.000308947773453779
"4142","65777",0.999929658770983,7.03412290166255e-05
"4143","52851",0.996338741006567,0.00366125899343288
"4144","24957",0.922118786751678,0.0778812132483225
"4145","73470",0.530838981307127,0.469161018692873
"4146","24592",0.633628885324244,0.366371114675756
"4147","63440",0.75699627796914,0.24300372203086
"4148","35433",0.967747689010719,0.0322523109892808
"4149","30145",0.973470619611516,0.0265293803884837
"4150","18764",0.142886200680751,0.857113799319249
"4151","23591",0.328933456673614,0.671066543326386
"4152","69519",0.334343046210997,0.665656953789003
"4153","48602",0.397579323517048,0.602420676482952
"4154","34898",0.689318173651186,0.310681826348814
"4155","24979",0.412167266071346,0.587832733928654
"4156","59292",0.995628685856413,0.00437131414358702
"4157","76450",0.678212245727903,0.321787754272097
"4158","47470",0.619327945854486,0.380672054145514
"4159","76589",0.276873908288727,0.723126091711273
"4160","67760",0.586733649878947,0.413266350121053
"4161","47527",0.898639781245914,0.101360218754086
"4162","30716",0.84693941235472,0.15306058764528
"4163","46299",0.973231715625235,0.0267682843747646
"4164","276",0.941783107474812,0.0582168925251879
"4165","49668",0.27301782429465,0.72698217570535
"4166","53448",0.307528216014801,0.692471783985199
"4167","35209",0.872219688860692,0.127780311139308
"4168","11086",0.868181721908541,0.131818278091459
"4169","46597",0.759514690407393,0.240485309592607
"4170","75679",0.438148874709993,0.561851125290007
"4171","43092",0.984342678036155,0.0156573219638446
"4172","12125",0.996012353610959,0.00398764638904054
"4173","3085",0.960119491599254,0.0398805084007462
"4174","33995",0.97511914478423,0.0248808552157698
"4175","12357",0.815375754482414,0.184624245517586
"4176","21301",0.229041492350642,0.770958507649358
"4177","73553",0.130090627756987,0.869909372243013
"4178","29624",0.390517158783968,0.609482841216032
"4179","43045",0.99976523065156,0.000234769348440097
"4180","18845",0.374401398303483,0.625598601696517
"4181","55210",0.613960710653505,0.386039289346495
"4182","11950",0.283680218366699,0.716319781633301
"4183","46472",0.815276967158678,0.184723032841322
"4184","42337",0.542681242091297,0.457318757908703
"4185","61910",0.101723391147337,0.898276608852663
"4186","8226",0.908933169238997,0.0910668307610031
"4187","12592",0.363857960267876,0.636142039732124
"4188","28497",0.421020361786515,0.578979638213485
"4189","30253",0.991076461659533,0.00892353834046712
"4190","28078",0.997114986638535,0.00288501336146467
"4191","1082",0.998388358075624,0.00161164192437646
"4192","19224",0.141564035757942,0.858435964242058
"4193","62912",0.650437573412182,0.349562426587818
"4194","70482",0.99713469476185,0.00286530523814988
"4195","18144",0.946299578089749,0.0537004219102507
"4196","2294",0.326190898654002,0.673809101345998
"4197","19115",0.603059808101175,0.396940191898825
"4198","66092",0.797648064324293,0.202351935675707
"4199","71036",0.973566482549551,0.0264335174504488
"4200","8333",0.593025694591566,0.406974305408434
"4201","55450",0.156214680262282,0.843785319737718
"4202","6605",0.847425785278704,0.152574214721296
"4203","10358",0.163059954242732,0.836940045757268
"4204","35422",0.668410836335322,0.331589163664678
"4205","49603",0.707121597639006,0.292878402360994
"4206","72426",0.41930699542553,0.58069300457447
"4207","75278",0.867531010253294,0.132468989746706
"4208","67768",0.891612577688981,0.108387422311019
"4209","40689",0.715113716254442,0.284886283745558
"4210","41930",0.0906180415375631,0.909381958462437
"4211","65490",0.311465270706486,0.688534729293514
"4212","18875",0.121790269668014,0.878209730331986
"4213","70982",0.702169508595373,0.297830491404627
"4214","71944",0.9110404310307,0.0889595689692998
"4215","45780",0.712569451398994,0.287430548601006
"4216","29926",0.104496603117504,0.895503396882496
"4217","57240",0.992663717584546,0.00733628241545448
"4218","13663",0.73150999466743,0.26849000533257
"4219","19424",0.998972247962914,0.00102775203708617
"4220","6418",0.260599690164675,0.739400309835325
"4221","16218",0.733743649856606,0.266256350143394
"4222","20560",0.331071153649654,0.668928846350346
"4223","15219",0.992701294790005,0.00729870520999528
"4224","69940",0.0813384660276587,0.918661533972341
"4225","65891",0.723306472348903,0.276693527651097
"4226","63245",0.730744960130352,0.269255039869648
"4227","6905",0.800957074835539,0.199042925164461
"4228","52099",0.603406899061268,0.396593100938732
"4229","15206",0.95569068893006,0.0443093110699397
"4230","3721",0.932573670508921,0.0674263294910793
"4231","68147",0.879628655404581,0.120371344595419
"4232","28860",0.976301815488563,0.0236981845114367
"4233","74330",0.927105304556176,0.072894695443824
"4234","63345",0.997579636087379,0.00242036391262126
"4235","4134",0.417940711713521,0.582059288286479
"4236","27683",0.988591898083922,0.0114081019160777
"4237","43486",0.625393794524939,0.374606205475061
"4238","18154",0.585696314890125,0.414303685109875
"4239","25171",0.594599503548867,0.405400496451133
"4240","38233",0.964715378249486,0.0352846217505136
"4241","58319",0.912144922544006,0.087855077455994
"4242","17504",0.911708899155275,0.088291100844725
"4243","8957",0.995407928496772,0.00459207150322829
"4244","26545",0.82218511356442,0.17781488643558
"4245","67904",0.598880119416013,0.401119880583987
"4246","72808",0.994320871020646,0.00567912897935436
"4247","43062",0.200084946865716,0.799915053134284
"4248","51918",0.502389700243583,0.497610299756417
"4249","70928",0.378429190814581,0.621570809185419
"4250","65661",0.366915965605524,0.633084034394476
"4251","26086",0.996307943822982,0.00369205617701825
"4252","77995",0.973250245409501,0.026749754590499
"4253","38984",0.972380875809048,0.0276191241909524
"4254","23834",0.321604255017842,0.678395744982158
"4255","20112",0.705063666537969,0.294936333462031
"4256","68830",0.997156521988813,0.00284347801118728
"4257","41352",0.978980411575194,0.0210195884248064
"4258","5032",0.819151467357141,0.180848532642859
"4259","31086",0.97108819521033,0.0289118047896696
"4260","68204",0.292458120776854,0.707541879223146
"4261","28258",0.358886931278409,0.641113068721591
"4262","30296",0.815194194809576,0.184805805190424
"4263","53527",0.791565059088741,0.208434940911259
"4264","102",0.939223793241324,0.0607762067586763
"4265","52142",0.951595434568819,0.0484045654311811
"4266","14084",0.370004686140778,0.629995313859222
"4267","1108",0.749084304447195,0.250915695552805
"4268","24961",0.93033833931009,0.0696616606899097
"4269","2697",0.45363120060823,0.54636879939177
"4270","71658",0.329485638237339,0.670514361762661
"4271","52831",0.997761532120176,0.00223846787982444
"4272","34386",0.999025044025406,0.000974955974593664
"4273","4253",0.258888448984181,0.741111551015819
"4274","5047",0.513761767557872,0.486238232442128
"4275","62099",0.982003268288561,0.0179967317114393
"4276","28404",0.999348094513305,0.000651905486694636
"4277","38872",0.497821615680068,0.502178384319932
"4278","13469",0.983599402532328,0.016400597467672
"4279","33439",0.788727603995337,0.211272396004663
"4280","76474",0.652155632705609,0.347844367294391
"4281","77546",0.298774853723478,0.701225146276522
"4282","18488",0.969849575802012,0.0301504241979883
"4283","18425",0.999913561789819,8.64382101809302e-05
"4284","2354",0.619577900977768,0.380422099022232
"4285","57740",0.26569871539179,0.73430128460821
"4286","73109",0.105075850397513,0.894924149602487
"4287","63435",0.694134871907089,0.305865128092911
"4288","44579",0.996366996872413,0.00363300312758687
"4289","7756",0.99608933182357,0.00391066817642972
"4290","53718",0.843573429328526,0.156426570671474
"4291","75490",0.403453903834304,0.596546096165696
"4292","9157",0.265917337160957,0.734082662839043
"4293","63267",0.323132650077994,0.676867349922006
"4294","66230",0.259564478420925,0.740435521579075
"4295","3400",0.999747793568257,0.000252206431743059
"4296","51138",0.651287513476022,0.348712486523978
"4297","25735",0.162836845657614,0.837163154342386
"4298","12743",0.995363014040822,0.00463698595917808
"4299","39979",0.249090856643641,0.750909143356359
"4300","33537",0.881428342361994,0.118571657638006
"4301","77028",0.489417266574321,0.510582733425679
"4302","25329",0.422484401376068,0.577515598623932
"4303","18129",0.655437412143802,0.344562587856198
"4304","66101",0.817167478465172,0.182832521534828
"4305","48887",0.881558350227779,0.118441649772221
"4306","31963",0.123670417370934,0.876329582629066
"4307","43793",0.833142902681004,0.166857097318996
"4308","63136",0.978933408233373,0.0210665917666274
"4309","72458",0.997123625835754,0.00287637416424638
"4310","36783",0.995073904107995,0.00492609589200474
"4311","19306",0.206578580031622,0.793421419968378
"4312","28053",0.71617151034553,0.28382848965447
"4313","40139",0.099681473443697,0.900318526556303
"4314","33617",0.946733875286909,0.0532661247130908
"4315","12946",0.685449793630392,0.314550206369608
"4316","14207",0.926649911980104,0.0733500880198955
"4317","13948",0.997512358949409,0.00248764105059089
"4318","22697",0.993999141265301,0.00600085873469907
"4319","28884",0.685706892661915,0.314293107338085
"4320","5962",0.999840661627625,0.00015933837237469
"4321","55062",0.229403214803212,0.770596785196788
"4322","24655",0.99909021368891,0.00090978631108968
"4323","67713",0.995861968070628,0.00413803192937182
"4324","26248",0.163343589470224,0.836656410529776
"4325","25917",0.991896869653757,0.00810313034624325
"4326","30369",0.529633564651974,0.470366435348026
"4327","15591",0.572917275737412,0.427082724262588
"4328","72852",0.982487877132291,0.0175121228677092
"4329","44054",0.917292708349361,0.0827072916506387
"4330","40782",0.251658510091187,0.748341489908813
"4331","65557",0.185341968643564,0.814658031356436
"4332","5100",0.63509944080405,0.364900559195949
"4333","57230",0.956004021447,0.0439959785530004
"4334","60296",0.757744817578815,0.242255182421185
"4335","35760",0.213519947343829,0.786480052656171
"4336","28342",0.125432056081495,0.874567943918505
"4337","3954",0.162962695681996,0.837037304318004
"4338","67481",0.228816383525807,0.771183616474193
"4339","18667",0.990928504977323,0.00907149502267662
"4340","78993",0.818801009228115,0.181198990771885
"4341","60246",0.592310738226956,0.407689261773044
"4342","69318",0.710307635695027,0.289692364304973
"4343","62028",0.250232733676393,0.749767266323607
"4344","36154",0.962339804794052,0.0376601952059478
"4345","8197",0.997717547012652,0.00228245298734769
"4346","21528",0.525627321799338,0.474372678200662
"4347","41606",0.903251717693618,0.0967482823063819
"4348","71511",0.656380885554341,0.343619114445659
"4349","18817",0.225235852347974,0.774764147652026
"4350","6300",0.265006351397849,0.734993648602151
"4351","71655",0.985192783282298,0.0148072167177016
"4352","48566",0.554592717217798,0.445407282782202
"4353","42966",0.99311793857352,0.00688206142648001
"4354","12042",0.324057696740806,0.675942303259194
"4355","7273",0.436922553920116,0.563077446079884
"4356","64732",0.731380511980798,0.268619488019202
"4357","50087",0.208484561351217,0.791515438648783
"4358","48981",0.875417549329634,0.124582450670366
"4359","23153",0.934753407336083,0.0652465926639166
"4360","24514",0.79874323787216,0.201256762127841
"4361","26291",0.865986386228009,0.134013613771991
"4362","10168",0.108906543997294,0.891093456002706
"4363","45334",0.904670507679845,0.0953294923201553
"4364","59470",0.966040921913127,0.0339590780868725
"4365","64094",0.0999356894246464,0.900064310575354
"4366","10518",0.900869567547113,0.0991304324528867
"4367","12282",0.946891858379251,0.0531081416207486
"4368","15953",0.320215343971328,0.679784656028672
"4369","72817",0.519459989738125,0.480540010261875
"4370","48099",0.999558508208169,0.000441491791830876
"4371","60125",0.970511036754459,0.0294889632455411
"4372","56553",0.975160340944024,0.0248396590559757
"4373","2701",0.126754391316655,0.873245608683345
"4374","3165",0.223954440598632,0.776045559401368
"4375","4124",0.801615911807899,0.198384088192101
"4376","42068",0.479177751691677,0.520822248308323
"4377","35392",0.920098118928834,0.0799018810711665
"4378","8986",0.964562706940382,0.0354372930596181
"4379","29102",0.98380771461982,0.0161922853801804
"4380","19081",0.925290524426084,0.0747094755739156
"4381","75706",0.102454317717813,0.897545682282187
"4382","66333",0.288820287249653,0.711179712750347
"4383","54082",0.97232212724081,0.02767787275919
"4384","61584",0.85455594537019,0.14544405462981
"4385","3238",0.883646893573941,0.116353106426059
"4386","31035",0.911434419616998,0.088565580383002
"4387","64002",0.202017215232653,0.797982784767347
"4388","12831",0.475441455763255,0.524558544236745
"4389","25575",0.275951152836353,0.724048847163647
"4390","45396",0.984698197229326,0.0153018027706745
"4391","30912",0.936009273158054,0.0639907268419464
"4392","69073",0.334765700177368,0.665234299822632
"4393","72871",0.186641960514544,0.813358039485456
"4394","59796",0.137057236267968,0.862942763732032
"4395","65991",0.0890067556958224,0.910993244304178
"4396","75594",0.992219932836112,0.00778006716388783
"4397","29556",0.378620161746515,0.621379838253485
"4398","38783",0.285560117331619,0.714439882668381
"4399","36794",0.965192476775139,0.0348075232248614
"4400","62591",0.926350371687994,0.0736496283120061
"4401","18605",0.437739376578764,0.562260623421236
"4402","59984",0.998991741879543,0.00100825812045664
"4403","26679",0.425141350660033,0.574858649339967
"4404","57806",0.274903168635199,0.725096831364801
"4405","66627",0.271155993833691,0.728844006166309
"4406","17398",0.118107647148627,0.881892352851373
"4407","77192",0.815806154589218,0.184193845410782
"4408","265",0.448558277319963,0.551441722680037
"4409","78067",0.549063839106713,0.450936160893287
"4410","20891",0.183449582312496,0.816550417687504
"4411","73977",0.810168505356225,0.189831494643775
"4412","66129",0.946017254350783,0.0539827456492174
"4413","64239",0.997586187043054,0.0024138129569459
"4414","31113",0.926602866696691,0.0733971333033086
"4415","76384",0.506115026968337,0.493884973031663
"4416","19156",0.681831930991659,0.318168069008341
"4417","42606",0.914961984082485,0.0850380159175155
"4418","1557",0.999970243700106,2.97562998937703e-05
"4419","28981",0.205902713356672,0.794097286643328
"4420","19997",0.692641626338171,0.307358373661829
"4421","14791",0.913331873106025,0.086668126893975
"4422","15267",0.856536380151739,0.143463619848261
"4423","8565",0.574576257907892,0.425423742092108
"4424","19935",0.642156725246867,0.357843274753133
"4425","6509",0.756345680069833,0.243654319930167
"4426","39080",0.636827561239723,0.363172438760277
"4427","19790",0.997861753144686,0.00213824685531426
"4428","29807",0.129080787853141,0.870919212146859
"4429","49805",0.986326247044079,0.013673752955921
"4430","65632",0.667356030802311,0.332643969197689
"4431","22136",0.632169495940101,0.367830504059899
"4432","4319",0.127574291377439,0.872425708622561
"4433","55414",0.899541316805524,0.100458683194476
"4434","4950",0.999973780580629,2.62194193711259e-05
"4435","76567",0.918760055480287,0.0812399445197126
"4436","9982",0.476436794873605,0.523563205126395
"4437","17490",0.73544568985057,0.26455431014943
"4438","35747",0.417759825684886,0.582240174315114
"4439","39424",0.402513456315866,0.597486543684134
"4440","72067",0.379298632258825,0.620701367741175
"4441","43976",0.999401806627883,0.000598193372116612
"4442","66921",0.771275012945991,0.228724987054009
"4443","17218",0.871714229747992,0.128285770252008
"4444","25830",0.768381407013111,0.231618592986889
"4445","70436",0.408496805975477,0.591503194024523
"4446","15899",0.712768198652858,0.287231801347142
"4447","63852",0.476551388412208,0.523448611587792
"4448","65630",0.491408446902303,0.508591553097697
"4449","28588",0.223198177517854,0.776801822482146
"4450","45279",0.665132313179401,0.334867686820599
"4451","49179",0.807508187978939,0.192491812021061
"4452","74412",0.593886924138178,0.406113075861822
"4453","68184",0.963675441534592,0.0363245584654085
"4454","35501",0.157540566632012,0.842459433367988
"4455","35626",0.652166140511293,0.347833859488707
"4456","64543",0.468210023692316,0.531789976307684
"4457","35220",0.339042403559734,0.660957596440266
"4458","33498",0.927490893113005,0.0725091068869945
"4459","2046",0.46881480921167,0.53118519078833
"4460","42291",0.550257320794745,0.449742679205255
"4461","75665",0.927031760988085,0.0729682390119151
"4462","57134",0.998020910026781,0.00197908997321856
"4463","38298",0.214878169945716,0.785121830054284
"4464","21497",0.426098781537386,0.573901218462614
"4465","9149",0.994491893335797,0.00550810666420296
"4466","1588",0.046744147433197,0.953255852566803
"4467","36698",0.389822163198376,0.610177836801624
"4468","35951",0.666608174947146,0.333391825052854
"4469","13760",0.994970500374409,0.00502949962559066
"4470","65019",0.0738901503973062,0.926109849602694
