"","Id","KO","OK"
"3989","21884",0.598,0.402
"3990","60583",0.582,0.418
"3991","36951",0.978,0.022
"3992","36646",0.46,0.54
"3993","26878",0.354,0.646
"3994","62622",0.892,0.108
"3995","23147",0.896,0.104
"3996","76835",0.794,0.206
"3997","43047",0.884,0.116
"3998","62080",0.512,0.488
"3999","9255",0.946,0.054
"4000","27849",0.986,0.014
"4001","49391",0.258,0.742
"4002","13824",0.486,0.514
"4003","37223",0.496,0.504
"4004","2028",0.46,0.54
"4005","36608",0.338,0.662
"4006","69838",0.966,0.034
"4007","28114",0.934,0.066
"4008","51337",0.55,0.45
"4009","50623",0.868,0.132
"4010","35243",0.338,0.662
"4011","20181",0.946,0.054
"4012","55669",0.8,0.2
"4013","18226",0.81,0.19
"4014","38425",0.794,0.206
"4015","45051",0.378,0.622
"4016","6996",0.378,0.622
"4017","41586",0.8,0.2
"4018","1255",0.654,0.346
"4019","14690",0.898,0.102
"4020","30814",0.818,0.182
"4021","15090",0.552,0.448
"4022","27814",0.902,0.098
"4023","5637",0.366,0.634
"4024","10698",0.848,0.152
"4025","40714",0.17,0.83
"4026","48643",0.922,0.078
"4027","54103",0.318,0.682
"4028","27743",0.824,0.176
"4029","64035",0.86,0.14
"4030","58540",0.614,0.386
"4031","60512",0.288,0.712
"4032","66482",0.402,0.598
"4033","72418",0.298,0.702
"4034","19603",0.588,0.412
"4035","57915",0.452,0.548
"4036","14026",0.666,0.334
"4037","280",0.878,0.122
"4038","40943",0.584,0.416
"4039","30232",0.658,0.342
"4040","68024",0.734,0.266
"4041","38389",0.582,0.418
"4042","77933",0.862,0.138
"4043","41574",0.42,0.58
"4044","14775",0.874,0.126
"4045","32082",0.59,0.41
"4046","17418",0.228,0.772
"4047","72713",0.75,0.25
"4048","47467",0.918,0.082
"4049","57545",0.894,0.106
"4050","73049",0.878,0.122
"4051","60133",0.394,0.606
"4052","23708",0.924,0.076
"4053","7214",0.874,0.126
"4054","24714",0.88,0.12
"4055","1404",0.444,0.556
"4056","3259",0.068,0.932
"4057","57172",0.816,0.184
"4058","10986",0.442,0.558
"4059","2861",0.84,0.16
"4060","76037",0.97,0.03
"4061","1351",0.87,0.13
"4062","16761",0.922,0.078
"4063","62679",0.822,0.178
"4064","23094",0.436,0.564
"4065","56324",0.958,0.042
"4066","77782",0.826,0.174
"4067","14055",0.528,0.472
"4068","35002",0.872,0.128
"4069","18217",0.532,0.468
"4070","69759",0.116,0.884
"4071","15192",0.59,0.41
"4072","76008",0.778,0.222
"4073","70712",0.768,0.232
"4074","71996",0.894,0.106
"4075","4984",0.882,0.118
"4076","2370",0.886,0.114
"4077","32795",0.59,0.41
"4078","74651",0.788,0.212
"4079","53125",0.872,0.128
"4080","77247",0.266,0.734
"4081","35850",0.502,0.498
"4082","28040",0.912,0.088
"4083","30798",0.628,0.372
"4084","45891",0.98,0.02
"4085","31280",0.806,0.194
"4086","19006",0.616,0.384
"4087","72168",0.202,0.798
"4088","2301",0.72,0.28
"4089","18954",0.846,0.154
"4090","8377",0.88,0.12
"4091","74528",0.774,0.226
"4092","71481",0.562,0.438
"4093","62730",0.292,0.708
"4094","29213",0.91,0.09
"4095","35368",0.396,0.604
"4096","79146",0.842,0.158
"4097","70639",0.186,0.814
"4098","59326",0.89,0.11
"4099","48127",0.648,0.352
"4100","55726",0.738,0.262
"4101","77274",0.434,0.566
"4102","69749",0.61,0.39
"4103","72227",0.834,0.166
"4104","4121",0.682,0.318
"4105","18032",0.716,0.284
"4106","19971",0.758,0.242
"4107","66927",0.132,0.868
"4108","27760",0.942,0.058
"4109","20271",0.656,0.344
"4110","13101",0.776,0.224
"4111","34813",0.618,0.382
"4112","29354",0.944,0.056
"4113","9705",0.946,0.054
"4114","1381",0.88,0.12
"4115","45637",0.578,0.422
"4116","5754",0.18,0.82
"4117","48444",0.986,0.014
"4118","53536",0.986,0.014
"4119","5194",0.812,0.188
"4120","43670",0.68,0.32
"4121","6672",0.952,0.048
"4122","66536",0.96,0.04
"4123","54487",0.924,0.076
"4124","27160",0.422,0.578
"4125","31752",0.49,0.51
"4126","76966",0.424,0.576
"4127","1731",0.43,0.57
"4128","24828",0.324,0.676
"4129","27274",0.826,0.174
"4130","12414",0.368,0.632
"4131","48454",0.482,0.518
"4132","43884",0.238,0.762
"4133","10191",0.49,0.51
"4134","8784",0.872,0.128
"4135","38197",0.62,0.38
"4136","50593",0.384,0.616
"4137","19132",0.886,0.114
"4138","31652",0.608,0.392
"4139","67581",0.816,0.184
"4140","57331",0.864,0.136
"4141","42692",0.954,0.046
"4142","65777",0.958,0.042
"4143","52851",0.986,0.014
"4144","24957",0.866,0.134
"4145","73470",0.488,0.512
"4146","24592",0.636,0.364
"4147","63440",0.866,0.134
"4148","35433",0.95,0.05
"4149","30145",0.926,0.074
"4150","18764",0.16,0.84
"4151","23591",0.424,0.576
"4152","69519",0.504,0.496
"4153","48602",0.274,0.726
"4154","34898",0.636,0.364
"4155","24979",0.388,0.612
"4156","59292",0.948,0.052
"4157","76450",0.644,0.356
"4158","47470",0.534,0.466
"4159","76589",0.47,0.53
"4160","67760",0.806,0.194
"4161","47527",0.74,0.26
"4162","30716",0.898,0.102
"4163","46299",0.976,0.024
"4164","276",0.912,0.088
"4165","49668",0.4,0.6
"4166","53448",0.314,0.686
"4167","35209",0.806,0.194
"4168","11086",0.834,0.166
"4169","46597",0.764,0.236
"4170","75679",0.454,0.546
"4171","43092",0.824,0.176
"4172","12125",0.892,0.108
"4173","3085",0.816,0.184
"4174","33995",0.95,0.05
"4175","12357",0.884,0.116
"4176","21301",0.386,0.614
"4177","73553",0.448,0.552
"4178","29624",0.344,0.656
"4179","43045",0.99,0.01
"4180","18845",0.396,0.604
"4181","55210",0.708,0.292
"4182","11950",0.196,0.804
"4183","46472",0.88,0.12
"4184","42337",0.458,0.542
"4185","61910",0.202,0.798
"4186","8226",0.738,0.262
"4187","12592",0.422,0.578
"4188","28497",0.412,0.588
"4189","30253",0.994,0.006
"4190","28078",0.904,0.096
"4191","1082",0.958,0.042
"4192","19224",0.258,0.742
"4193","62912",0.726,0.274
"4194","70482",0.988,0.012
"4195","18144",0.92,0.08
"4196","2294",0.608,0.392
"4197","19115",0.554,0.446
"4198","66092",0.89,0.11
"4199","71036",0.91,0.09
"4200","8333",0.782,0.218
"4201","55450",0.24,0.76
"4202","6605",0.914,0.086
"4203","10358",0.27,0.73
"4204","35422",0.814,0.186
"4205","49603",0.702,0.298
"4206","72426",0.486,0.514
"4207","75278",0.514,0.486
"4208","67768",0.944,0.056
"4209","40689",0.57,0.43
"4210","41930",0.126,0.874
"4211","65490",0.336,0.664
"4212","18875",0.212,0.788
"4213","70982",0.576,0.424
"4214","71944",0.866,0.134
"4215","45780",0.804,0.196
"4216","29926",0.124,0.876
"4217","57240",0.916,0.084
"4218","13663",0.836,0.164
"4219","19424",0.918,0.082
"4220","6418",0.274,0.726
"4221","16218",0.624,0.376
"4222","20560",0.338,0.662
"4223","15219",0.912,0.088
"4224","69940",0.088,0.912
"4225","65891",0.818,0.182
"4226","63245",0.846,0.154
"4227","6905",0.786,0.214
"4228","52099",0.77,0.23
"4229","15206",0.816,0.184
"4230","3721",0.876,0.124
"4231","68147",0.734,0.266
"4232","28860",0.85,0.15
"4233","74330",0.792,0.208
"4234","63345",0.918,0.082
"4235","4134",0.512,0.488
"4236","27683",0.778,0.222
"4237","43486",0.832,0.168
"4238","18154",0.5,0.5
"4239","25171",0.622,0.378
"4240","38233",0.904,0.096
"4241","58319",0.846,0.154
"4242","17504",0.88,0.12
"4243","8957",0.888,0.112
"4244","26545",0.788,0.212
"4245","67904",0.53,0.47
"4246","72808",0.874,0.126
"4247","43062",0.208,0.792
"4248","51918",0.592,0.408
"4249","70928",0.472,0.528
"4250","65661",0.21,0.79
"4251","26086",0.936,0.064
"4252","77995",0.818,0.182
"4253","38984",0.924,0.076
"4254","23834",0.686,0.314
"4255","20112",0.822,0.178
"4256","68830",0.958,0.042
"4257","41352",0.96,0.04
"4258","5032",0.874,0.126
"4259","31086",0.926,0.074
"4260","68204",0.216,0.784
"4261","28258",0.258,0.742
"4262","30296",0.912,0.088
"4263","53527",0.592,0.408
"4264","102",0.884,0.116
"4265","52142",0.862,0.138
"4266","14084",0.378,0.622
"4267","1108",0.6,0.4
"4268","24961",0.762,0.238
"4269","2697",0.44,0.56
"4270","71658",0.436,0.564
"4271","52831",0.972,0.028
"4272","34386",0.94,0.06
"4273","4253",0.36,0.64
"4274","5047",0.67,0.33
"4275","62099",0.888,0.112
"4276","28404",0.94,0.06
"4277","38872",0.496,0.504
"4278","13469",0.88,0.12
"4279","33439",0.726,0.274
"4280","76474",0.79,0.21
"4281","77546",0.39,0.61
"4282","18488",0.944,0.056
"4283","18425",0.982,0.018
"4284","2354",0.506,0.494
"4285","57740",0.224,0.776
"4286","73109",0.252,0.748
"4287","63435",0.716,0.284
"4288","44579",0.904,0.096
"4289","7756",0.836,0.164
"4290","53718",0.846,0.154
"4291","75490",0.296,0.704
"4292","9157",0.326,0.674
"4293","63267",0.46,0.54
"4294","66230",0.32,0.68
"4295","3400",0.964,0.036
"4296","51138",0.508,0.492
"4297","25735",0.24,0.76
"4298","12743",0.94,0.06
"4299","39979",0.26,0.74
"4300","33537",0.854,0.146
"4301","77028",0.358,0.642
"4302","25329",0.528,0.472
"4303","18129",0.916,0.084
"4304","66101",0.688,0.312
"4305","48887",0.726,0.274
"4306","31963",0.136,0.864
"4307","43793",0.838,0.162
"4308","63136",0.908,0.092
"4309","72458",0.978,0.022
"4310","36783",0.986,0.014
"4311","19306",0.404,0.596
"4312","28053",0.774,0.226
"4313","40139",0.346,0.654
"4314","33617",0.86,0.14
"4315","12946",0.59,0.41
"4316","14207",0.946,0.054
"4317","13948",0.856,0.144
"4318","22697",0.912,0.088
"4319","28884",0.756,0.244
"4320","5962",0.862,0.138
"4321","55062",0.142,0.858
"4322","24655",0.93,0.07
"4323","67713",0.944,0.056
"4324","26248",0.188,0.812
"4325","25917",0.91,0.09
"4326","30369",0.51,0.49
"4327","15591",0.576,0.424
"4328","72852",0.894,0.106
"4329","44054",0.692,0.308
"4330","40782",0.28,0.72
"4331","65557",0.098,0.902
"4332","5100",0.706,0.294
"4333","57230",0.908,0.092
"4334","60296",0.882,0.118
"4335","35760",0.182,0.818
"4336","28342",0.464,0.536
"4337","3954",0.334,0.666
"4338","67481",0.246,0.754
"4339","18667",0.852,0.148
"4340","78993",0.834,0.166
"4341","60246",0.752,0.248
"4342","69318",0.59,0.41
"4343","62028",0.362,0.638
"4344","36154",0.926,0.074
"4345","8197",0.966,0.034
"4346","21528",0.49,0.51
"4347","41606",0.706,0.294
"4348","71511",0.628,0.372
"4349","18817",0.306,0.694
"4350","6300",0.2,0.8
"4351","71655",0.906,0.094
"4352","48566",0.738,0.262
"4353","42966",0.914,0.086
"4354","12042",0.486,0.514
"4355","7273",0.506,0.494
"4356","64732",0.85,0.15
"4357","50087",0.114,0.886
"4358","48981",0.902,0.098
"4359","23153",0.83,0.17
"4360","24514",0.838,0.162
"4361","26291",0.784,0.216
"4362","10168",0.26,0.74
"4363","45334",0.722,0.278
"4364","59470",0.936,0.064
"4365","64094",0.184,0.816
"4366","10518",0.868,0.132
"4367","12282",0.792,0.208
"4368","15953",0.458,0.542
"4369","72817",0.506,0.494
"4370","48099",0.916,0.084
"4371","60125",0.896,0.104
"4372","56553",0.658,0.342
"4373","2701",0.08,0.92
"4374","3165",0.346,0.654
"4375","4124",0.832,0.168
"4376","42068",0.516,0.484
"4377","35392",0.9,0.1
"4378","8986",0.936,0.064
"4379","29102",0.906,0.094
"4380","19081",0.772,0.228
"4381","75706",0.386,0.614
"4382","66333",0.262,0.738
"4383","54082",0.934,0.066
"4384","61584",0.872,0.128
"4385","3238",0.884,0.116
"4386","31035",0.842,0.158
"4387","64002",0.21,0.79
"4388","12831",0.3,0.7
"4389","25575",0.292,0.708
"4390","45396",0.914,0.086
"4391","30912",0.92,0.08
"4392","69073",0.588,0.412
"4393","72871",0.222,0.778
"4394","59796",0.316,0.684
"4395","65991",0.22,0.78
"4396","75594",0.896,0.104
"4397","29556",0.426,0.574
"4398","38783",0.62,0.38
"4399","36794",0.908,0.092
"4400","62591",0.972,0.028
"4401","18605",0.232,0.768
"4402","59984",0.99,0.01
"4403","26679",0.434,0.566
"4404","57806",0.278,0.722
"4405","66627",0.312,0.688
"4406","17398",0.214,0.786
"4407","77192",0.798,0.202
"4408","265",0.452,0.548
"4409","78067",0.594,0.406
"4410","20891",0.188,0.812
"4411","73977",0.6,0.4
"4412","66129",0.87,0.13
"4413","64239",0.954,0.046
"4414","31113",0.868,0.132
"4415","76384",0.538,0.462
"4416","19156",0.554,0.446
"4417","42606",0.766,0.234
"4418","1557",0.96,0.04
"4419","28981",0.366,0.634
"4420","19997",0.946,0.054
"4421","14791",0.926,0.074
"4422","15267",0.854,0.146
"4423","8565",0.722,0.278
"4424","19935",0.644,0.356
"4425","6509",0.58,0.42
"4426","39080",0.858,0.142
"4427","19790",0.972,0.028
"4428","29807",0.22,0.78
"4429","49805",0.978,0.022
"4430","65632",0.572,0.428
"4431","22136",0.58,0.42
"4432","4319",0.182,0.818
"4433","55414",0.834,0.166
"4434","4950",0.904,0.096
"4435","76567",0.812,0.188
"4436","9982",0.446,0.554
"4437","17490",0.612,0.388
"4438","35747",0.384,0.616
"4439","39424",0.516,0.484
"4440","72067",0.43,0.57
"4441","43976",0.952,0.048
"4442","66921",0.614,0.386
"4443","17218",0.808,0.192
"4444","25830",0.826,0.174
"4445","70436",0.47,0.53
"4446","15899",0.65,0.35
"4447","63852",0.392,0.608
"4448","65630",0.344,0.656
"4449","28588",0.408,0.592
"4450","45279",0.57,0.43
"4451","49179",0.838,0.162
"4452","74412",0.76,0.24
"4453","68184",0.91,0.09
"4454","35501",0.182,0.818
"4455","35626",0.862,0.138
"4456","64543",0.388,0.612
"4457","35220",0.466,0.534
"4458","33498",0.918,0.082
"4459","2046",0.554,0.446
"4460","42291",0.394,0.606
"4461","75665",0.81,0.19
"4462","57134",0.958,0.042
"4463","38298",0.364,0.636
"4464","21497",0.61,0.39
"4465","9149",0.95,0.05
"4466","1588",0.334,0.666
"4467","36698",0.37,0.63
"4468","35951",0.476,0.524
"4469","13760",0.966,0.034
"4470","65019",0.426,0.574
"4471","54647",0.914,0.086
"4472","31575",0.904,0.096
"4473","36704",0.61,0.39
"4474","54472",0.52,0.48
"4475","31345",0.37,0.63
"4476","21336",0.642,0.358
"4477","47346",0.91,0.09
"4478","13103",0.978,0.022
"4479","12438",0.86,0.14
"4480","48781",0.192,0.808
"4481","26123",0.954,0.046
"4482","25631",0.524,0.476
"4483","45440",0.34,0.66
"4484","58419",0.858,0.142
"4485","17426",0.18,0.82
"4486","60594",0.622,0.378
"4487","48568",0.532,0.468
"4488","24952",0.186,0.814
"4489","16950",0.5,0.5
"4490","39430",0.434,0.566
"4491","37323",0.934,0.066
"4492","59961",0.978,0.022
"4493","52034",0.794,0.206
"4494","78288",0.742,0.258
"4495","7014",0.824,0.176
"4496","25318",0.33,0.67
"4497","52710",0.826,0.174
"4498","23011",0.298,0.702
"4499","62372",0.116,0.884
"4500","27467",0.664,0.336
"4501","29916",0.54,0.46
"4502","64803",0.414,0.586
"4503","15386",0.936,0.064
"4504","16470",0.77,0.23
"4505","21729",0.622,0.378
"4506","18861",0.282,0.718
"4507","51271",0.494,0.506
"4508","75808",0.892,0.108
"4509","20860",0.366,0.634
"4510","7112",0.852,0.148
"4511","665",0.9,0.1
"4512","24565",0.208,0.792
"4513","69499",0.974,0.026
"4514","25249",0.254,0.746
"4515","70821",0.232,0.768
"4516","38270",0.778,0.222
"4517","965",0.828,0.172
"4518","54817",0.8,0.2
"4519","6453",0.894,0.106
"4520","68784",0.956,0.044
"4521","17957",0.868,0.132
"4522","57718",0.438,0.562
"4523","57525",0.912,0.088
"4524","7430",0.52,0.48
"4525","52436",0.078,0.922
"4526","68216",0.368,0.632
"4527","3842",0.732,0.268
"4528","57619",0.896,0.104
"4529","24367",0.904,0.096
"4530","38391",0.792,0.208
"4531","61359",0.556,0.444
"4532","66528",0.576,0.424
"4533","41414",0.728,0.272
"4534","51415",0.922,0.078
"4535","45886",0.978,0.022
"4536","34926",0.47,0.53
"4537","41767",0.342,0.658
"4538","20485",0.384,0.616
"4539","69578",0.952,0.048
"4540","59228",0.756,0.244
"4541","27662",0.35,0.65
"4542","1003",0.908,0.092
"4543","71393",0.958,0.042
"4544","32067",0.412,0.588
"4545","11726",0.118,0.882
"4546","9496",0.37,0.63
"4547","4666",0.732,0.268
"4548","1608",0.418,0.582
"4549","19085",0.832,0.168
"4550","42778",0.872,0.128
"4551","15241",0.202,0.798
"4552","32826",0.69,0.31
"4553","24326",0.894,0.106
"4554","1594",0.45,0.55
"4555","29460",0.864,0.136
"4556","28460",0.91,0.09
"4557","5958",0.782,0.218
"4558","48276",0.954,0.046
"4559","18561",0.568,0.432
"4560","53880",0.942,0.058
"4561","72660",0.486,0.514
"4562","44812",0.886,0.114
"4563","53755",0.948,0.052
"4564","55630",0.746,0.254
"4565","29599",0.756,0.244
"4566","41925",0.5,0.5
"4567","71816",0.426,0.574
"4568","46828",0.838,0.162
"4569","61880",0.886,0.114
"4570","33218",0.982,0.018
"4571","63660",0.972,0.028
"4572","10968",0.82,0.18
"4573","73147",0.766,0.234
"4574","43620",0.794,0.206
"4575","39587",0.666,0.334
"4576","59907",0.788,0.212
"4577","63159",0.936,0.064
"4578","72136",0.756,0.244
"4579","13402",0.912,0.088
"4580","24064",0.28,0.72
"4581","27778",0.944,0.056
"4582","36834",0.15,0.85
"4583","42978",0.476,0.524
"4584","1234",0.624,0.376
"4585","29753",0.424,0.576
"4586","15562",0.75,0.25
"4587","42810",0.842,0.158
"4588","65778",0.928,0.072
"4589","68541",0.714,0.286
"4590","29150",0.962,0.038
"4591","70299",0.812,0.188
"4592","52035",0.942,0.058
"4593","13931",0.522,0.478
"4594","6871",0.742,0.258
"4595","38394",0.164,0.836
"4596","77730",0.884,0.116
"4597","20399",0.83,0.17
"4598","36930",0.814,0.186
"4599","39081",0.82,0.18
"4600","43021",0.916,0.084
"4601","31628",0.448,0.552
"4602","27544",0.552,0.448
"4603","59018",0.13,0.87
"4604","42276",0.832,0.168
"4605","74260",0.844,0.156
"4606","18725",0.182,0.818
"4607","50648",0.566,0.434
"4608","9072",0.48,0.52
"4609","47515",0.918,0.082
"4610","50978",0.442,0.558
"4611","4127",0.34,0.66
"4612","66984",0.898,0.102
"4613","52492",0.664,0.336
"4614","41596",0.93,0.07
"4615","40948",0.634,0.366
"4616","34455",0.384,0.616
"4617","21775",0.914,0.086
"4618","28028",0.532,0.468
"4619","4080",0.202,0.798
"4620","67191",0.368,0.632
"4621","14870",0.408,0.592
"4622","63012",0.938,0.062
"4623","11170",0.89,0.11
"4624","67087",0.898,0.102
"4625","64675",0.388,0.612
"4626","53338",0.906,0.094
"4627","56263",0.466,0.534
"4628","44192",0.524,0.476
"4629","57101",0.854,0.146
"4630","50266",0.736,0.264
"4631","79097",0.72,0.28
"4632","43886",0.84,0.16
"4633","28986",0.896,0.104
"4634","8395",0.318,0.682
"4635","16547",0.252,0.748
"4636","71743",0.736,0.264
"4637","28697",0.162,0.838
"4638","9192",0.75,0.25
"4639","68818",0.956,0.044
"4640","60405",0.928,0.072
"4641","47622",0.734,0.266
"4642","78885",0.864,0.136
"4643","31152",0.43,0.57
"4644","13515",0.732,0.268
"4645","74121",0.232,0.768
"4646","17381",0.18,0.82
"4647","35410",0.912,0.088
"4648","8433",0.932,0.068
"4649","66081",0.366,0.634
"4650","34403",0.984,0.016
"4651","25947",0.916,0.084
"4652","14383",0.824,0.176
"4653","16172",0.494,0.506
"4654","40879",0.706,0.294
"4655","42397",0.832,0.168
"4656","71265",0.846,0.154
"4657","47308",0.882,0.118
"4658","55960",0.9,0.1
"4659","60378",0.574,0.426
"4660","3302",0.822,0.178
"4661","16281",0.862,0.138
"4662","73528",0.714,0.286
"4663","48763",0.704,0.296
"4664","38585",0.484,0.516
"4665","32883",0.87,0.13
"4666","70950",0.728,0.272
"4667","17388",0.9,0.1
"4668","50366",0.44,0.56
"4669","10078",0.854,0.146
"4670","28988",0.148,0.852
"4671","5571",0.7,0.3
"4672","7524",0.992,0.008
"4673","36345",0.37,0.63
"4674","74847",0.192,0.808
"4675","17473",0.716,0.284
"4676","64325",0.906,0.094
"4677","28057",0.494,0.506
"4678","13504",0.898,0.102
"4679","22594",0.672,0.328
"4680","16135",0.38,0.62
"4681","71406",0.978,0.022
"4682","60953",0.86,0.14
"4683","69288",0.78,0.22
"4684","59672",0.806,0.194
"4685","17612",0.976,0.024
"4686","28131",0.82,0.18
"4687","78069",0.648,0.352
"4688","22813",0.76,0.24
"4689","77846",0.89,0.11
"4690","78056",0.296,0.704
"4691","64996",0.68,0.32
"4692","63026",0.87,0.13
"4693","45164",0.714,0.286
"4694","38118",0.092,0.908
"4695","19196",0.542,0.458
"4696","43697",0.6,0.4
"4697","14065",0.938,0.062
"4698","73236",0.66,0.34
"4699","60468",0.402,0.598
"4700","58725",0.744,0.256
"4701","60535",0.362,0.638
"4702","64669",0.916,0.084
"4703","12392",0.16,0.84
"4704","69686",0.948,0.052
"4705","57295",0.84,0.16
"4706","27461",0.696,0.304
"4707","57340",0.496,0.504
"4708","33446",0.162,0.838
"4709","15992",0.96,0.04
"4710","63208",0.81,0.19
"4711","1131",0.776,0.224
"4712","49075",0.868,0.132
"4713","32137",0.76,0.24
"4714","74727",0.852,0.148
"4715","25490",0.73,0.27
"4716","42772",0.442,0.558
"4717","21769",0.456,0.544
"4718","17367",0.496,0.504
"4719","67579",0.598,0.402
"4720","46331",0.274,0.726
"4721","37421",0.926,0.074
"4722","12489",0.948,0.052
"4723","49122",0.294,0.706
"4724","29706",0.97,0.03
"4725","37831",0.89,0.11
"4726","66822",0.832,0.168
"4727","67706",0.544,0.456
"4728","26595",0.966,0.034
"4729","54500",0.26,0.74
"4730","17614",0.96,0.04
"4731","52596",0.724,0.276
"4732","52306",0.948,0.052
"4733","5133",0.308,0.692
"4734","108",0.902,0.098
"4735","46319",0.358,0.642
"4736","39294",0.952,0.048
"4737","57837",0.91,0.09
"4738","42202",0.428,0.572
"4739","72924",0.472,0.528
"4740","72063",0.948,0.052
"4741","71866",0.858,0.142
"4742","20921",0.936,0.064
"4743","51637",0.518,0.482
"4744","15302",0.856,0.144
"4745","11481",0.876,0.124
"4746","71937",0.306,0.694
"4747","59269",0.53,0.47
"4748","46681",0.842,0.158
"4749","40669",0.39,0.61
"4750","36219",0.928,0.072
"4751","27766",0.724,0.276
"4752","50455",0.474,0.526
"4753","37842",0.252,0.748
"4754","23832",0.444,0.556
"4755","44573",0.192,0.808
"4756","8217",0.858,0.142
"4757","43242",0.938,0.062
"4758","56607",0.846,0.154
"4759","38736",0.926,0.074
"4760","38909",0.85,0.15
"4761","35216",0.966,0.034
"4762","33509",0.954,0.046
"4763","56295",0.816,0.184
"4764","75465",0.728,0.272
"4765","69611",0.948,0.052
"4766","15435",0.522,0.478
"4767","29847",0.364,0.636
"4768","45556",0.95,0.05
"4769","39483",0.218,0.782
"4770","72809",0.72,0.28
"4771","51102",0.576,0.424
"4772","50125",0.93,0.07
"4773","38582",0.852,0.148
"4774","64920",0.646,0.354
"4775","23441",0.524,0.476
"4776","60154",0.834,0.166
"4777","56481",0.734,0.266
"4778","6677",0.236,0.764
"4779","69246",0.434,0.566
"4780","39956",0.144,0.856
"4781","59404",0.966,0.034
"4782","36645",0.944,0.056
"4783","51417",0.628,0.372
"4784","73617",0.798,0.202
"4785","7937",0.914,0.086
"4786","47067",0.138,0.862
"4787","31192",0.916,0.084
"4788","6922",0.56,0.44
"4789","76621",0.774,0.226
"4790","26721",0.4,0.6
"4791","38140",0.57,0.43
"4792","63248",0.96,0.04
"4793","8452",0.982,0.018
"4794","73885",0.724,0.276
"4795","64560",0.824,0.176
"4796","70215",0.874,0.126
"4797","48343",0.58,0.42
"4798","11870",0.968,0.032
"4799","23564",0.702,0.298
"4800","18235",0.892,0.108
"4801","66363",0.666,0.334
"4802","25769",0.552,0.448
"4803","27170",0.404,0.596
"4804","74637",0.894,0.106
"4805","9768",0.9,0.1
"4806","39250",0.136,0.864
"4807","37439",0.402,0.598
"4808","67643",0.35,0.65
"4809","55939",0.916,0.084
"4810","51602",0.352,0.648
"4811","5696",0.934,0.066
"4812","40359",0.89,0.11
"4813","14800",0.388,0.612
"4814","70193",0.93,0.07
"4815","62978",0.534,0.466
"4816","50555",0.976,0.024
"4817","20718",0.354,0.646
"4818","54777",0.904,0.096
"4819","68707",0.944,0.056
"4820","37150",0.34,0.66
"4821","78990",0.432,0.568
"4822","76399",0.89,0.11
"4823","76862",0.764,0.236
"4824","17053",0.242,0.758
"4825","26076",0.968,0.032
"4826","7255",0.65,0.35
"4827","14913",0.896,0.104
"4828","29922",0.908,0.092
"4829","40021",0.932,0.068
"4830","37118",0.96,0.04
"4831","42357",0.782,0.218
"4832","70163",0.758,0.242
"4833","49818",0.926,0.074
"4834","63976",0.932,0.068
"4835","50615",0.922,0.078
"4836","75142",0.896,0.104
"4837","62864",0.914,0.086
"4838","59837",0.582,0.418
"4839","50284",0.292,0.708
"4840","10098",0.768,0.232
"4841","7916",0.94,0.06
"4842","39716",0.942,0.058
"4843","20041",0.952,0.048
"4844","49348",0.622,0.378
"4845","77848",0.802,0.198
"4846","3252",0.884,0.116
"4847","18809",0.9,0.1
"4848","64165",0.926,0.074
"4849","55375",0.288,0.712
"4850","17806",0.948,0.052
"4851","26815",0.83,0.17
"4852","2576",0.408,0.592
"4853","65414",0.094,0.906
"4854","7757",0.476,0.524
"4855","33276",0.564,0.436
"4856","1794",0.618,0.382
"4857","33008",0.526,0.474
"4858","24741",0.846,0.154
"4859","24553",0.376,0.624
"4860","57663",0.294,0.706
"4861","7517",0.574,0.426
"4862","20857",0.37,0.63
"4863","72736",0.48,0.52
"4864","7978",0.488,0.512
"4865","39346",0.48,0.52
"4866","26816",0.966,0.034
"4867","70905",0.874,0.126
"4868","36492",0.216,0.784
"4869","6452",0.974,0.026
"4870","43206",0.492,0.508
"4871","77671",0.58,0.42
"4872","48703",0.358,0.642
"4873","96",0.838,0.162
"4874","29271",0.814,0.186
"4875","65754",0.632,0.368
"4876","34078",0.214,0.786
"4877","46241",0.186,0.814
"4878","63074",0.932,0.068
"4879","49517",0.762,0.238
"4880","68442",0.904,0.096
"4881","68939",0.516,0.484
"4882","14746",0.65,0.35
"4883","56235",0.952,0.048
"4884","73187",0.974,0.026
"4885","56506",0.754,0.246
"4886","36828",0.942,0.058
"4887","27162",0.496,0.504
"4888","65811",0.942,0.058
"4889","61854",0.77,0.23
"4890","59701",0.888,0.112
"4891","14454",0.912,0.088
"4892","62289",0.344,0.656
"4893","37762",0.696,0.304
"4894","27726",0.264,0.736
"4895","68088",0.762,0.238
"4896","61746",0.858,0.142
"4897","62405",0.448,0.552
"4898","55078",0.968,0.032
"4899","159",0.714,0.286
"4900","7398",0.656,0.344
"4901","30653",0.228,0.772
"4902","12726",0.784,0.216
"4903","58254",0.986,0.014
"4904","66420",0.342,0.658
"4905","19777",0.482,0.518
"4906","23402",0.782,0.218
"4907","41959",0.672,0.328
"4908","65727",0.956,0.044
"4909","53343",0.558,0.442
"4910","53915",0.726,0.274
"4911","46462",0.884,0.116
"4912","10301",0.848,0.152
"4913","35441",0.922,0.078
"4914","75242",0.134,0.866
"4915","11105",0.218,0.782
"4916","7046",0.666,0.334
"4917","44590",0.124,0.876
"4918","41607",0.726,0.274
"4919","11745",0.586,0.414
"4920","17",0.958,0.042
"4921","76748",0.588,0.412
