"","Id","KO","OK"
"4705","57295",0.911644518375397,0.0883554816246033
"4706","27461",0.997333168983459,0.00266683101654053
"4707","57340",0.711062133312225,0.288937866687775
"4708","33446",0.0952012240886688,0.904798775911331
"4709","15992",0.999753534793854,0.00024646520614624
"4710","63208",0.998331725597382,0.00166827440261841
"4711","1131",0.645402848720551,0.354597151279449
"4712","49075",0.99934846162796,0.000651538372039795
"4713","32137",0.748512744903564,0.251487255096436
"4714","74727",0.999971985816956,2.80141830444336e-05
"4715","25490",0.994241714477539,0.00575828552246094
"4716","42772",0.246480733156204,0.753519266843796
"4717","21769",0.142409071326256,0.857590928673744
"4718","17367",0.153191655874252,0.846808344125748
"4719","67579",0.412720143795013,0.587279856204987
"4720","46331",0.243176624178886,0.756823375821114
"4721","37421",0.999935626983643,6.43730163574219e-05
"4722","12489",0.981888949871063,0.0181110501289368
"4723","49122",0.1237703114748,0.8762296885252
"4724","29706",0.999817669391632,0.00018233060836792
"4725","37831",0.966444730758667,0.033555269241333
"4726","66822",0.597736120223999,0.402263879776001
"4727","67706",0.276651203632355,0.723348796367645
"4728","26595",0.998480141162872,0.00151985883712769
"4729","54500",0.142232343554497,0.857767656445503
"4730","17614",0.999975204467773,2.47955322265625e-05
"4731","52596",0.471831232309341,0.528168767690659
"4732","52306",0.98925369977951,0.0107463002204895
"4733","5133",0.29292905330658,0.70707094669342
"4734","108",0.988751947879791,0.0112480521202087
"4735","46319",0.274944245815277,0.725055754184723
"4736","39294",0.99055427312851,0.00944572687149048
"4737","57837",0.993365347385406,0.00663465261459351
"4738","42202",0.230205714702606,0.769794285297394
"4739","72924",0.298551231622696,0.701448768377304
"4740","72063",0.999787867069244,0.000212132930755615
"4741","71866",0.935027539730072,0.064972460269928
"4742","20921",0.998437464237213,0.00156253576278687
"4743","51637",0.196444809436798,0.803555190563202
"4744","15302",0.999269783496857,0.000730216503143311
"4745","11481",0.986280918121338,0.0137190818786621
"4746","71937",0.228500947356224,0.771499052643776
"4747","59269",0.334076136350632,0.665923863649368
"4748","46681",0.802057147026062,0.197942852973938
"4749","40669",0.247676029801369,0.752323970198631
"4750","36219",0.996986448764801,0.00301355123519897
"4751","27766",0.574055731296539,0.425944268703461
"4752","50455",0.55228179693222,0.44771820306778
"4753","37842",0.249750629067421,0.750249370932579
"4754","23832",0.566856443881989,0.433143556118011
"4755","44573",0.149696826934814,0.850303173065186
"4756","8217",0.965325593948364,0.0346744060516357
"4757","43242",0.999882936477661,0.000117063522338867
"4758","56607",0.972712457180023,0.0272875428199768
"4759","38736",0.998715400695801,0.00128459930419922
"4760","38909",0.999693393707275,0.000306606292724609
"4761","35216",0.999793112277985,0.000206887722015381
"4762","33509",0.998491764068604,0.00150823593139648
"4763","56295",0.9303178191185,0.0696821808815002
"4764","75465",0.500763773918152,0.499236226081848
"4765","69611",0.983152389526367,0.0168476104736328
"4766","15435",0.320386439561844,0.679613560438156
"4767","29847",0.332309633493423,0.667690366506577
"4768","45556",0.999454915523529,0.000545084476470947
"4769","39483",0.055590346455574,0.944409653544426
"4770","72809",0.617644786834717,0.382355213165283
"4771","51102",0.36547577381134,0.63452422618866
"4772","50125",0.997703731060028,0.00229626893997192
"4773","38582",0.998990476131439,0.00100952386856079
"4774","64920",0.416397362947464,0.583602637052536
"4775","23441",0.620240867137909,0.379759132862091
"4776","60154",0.909074366092682,0.0909256339073181
"4777","56481",0.951375722885132,0.0486242771148682
"4778","6677",0.121419586241245,0.878580413758755
"4779","69246",0.83153885602951,0.16846114397049
"4780","39956",0.0734648853540421,0.926535114645958
"4781","59404",0.999802529811859,0.000197470188140869
"4782","36645",0.999644637107849,0.000355362892150879
"4783","51417",0.455137342214584,0.544862657785416
"4784","73617",0.976573705673218,0.0234262943267822
"4785","7937",0.999264061450958,0.000735938549041748
"4786","47067",0.0846796333789825,0.915320366621017
"4787","31192",0.954955279827118,0.0450447201728821
"4788","6922",0.154166236519814,0.845833763480186
"4789","76621",0.999777734279633,0.000222265720367432
"4790","26721",0.229328617453575,0.770671382546425
"4791","38140",0.378138244152069,0.621861755847931
"4792","63248",0.990147888660431,0.00985211133956909
"4793","8452",0.981243312358856,0.0187566876411438
"4794","73885",0.510444760322571,0.489555239677429
"4795","64560",0.875803589820862,0.124196410179138
"4796","70215",0.998984634876251,0.00101536512374878
"4797","48343",0.548397064208984,0.451602935791016
"4798","11870",0.999721944332123,0.000278055667877197
"4799","23564",0.465155452489853,0.534844547510147
"4800","18235",0.989993393421173,0.0100066065788269
"4801","66363",0.40659362077713,0.59340637922287
"4802","25769",0.338613480329514,0.661386519670486
"4803","27170",0.260913789272308,0.739086210727692
"4804","74637",0.993216097354889,0.00678390264511108
"4805","9768",0.986154854297638,0.0138451457023621
"4806","39250",0.0836682245135307,0.916331775486469
"4807","37439",0.217433661222458,0.782566338777542
"4808","67643",0.146710023283958,0.853289976716042
"4809","55939",0.998917460441589,0.00108253955841064
"4810","51602",0.346585988998413,0.653414011001587
"4811","5696",0.998555600643158,0.00144439935684204
"4812","40359",0.942028045654297,0.0579719543457031
"4813","14800",0.246702000498772,0.753297999501228
"4814","70193",0.994491696357727,0.00550830364227295
"4815","62978",0.475277662277222,0.524722337722778
"4816","50555",0.99923038482666,0.000769615173339844
"4817","20718",0.320641964673996,0.679358035326004
"4818","54777",0.999562084674835,0.000437915325164795
"4819","68707",0.99685400724411,0.00314599275588989
"4820","37150",0.194315195083618,0.805684804916382
"4821","78990",0.234125256538391,0.765874743461609
"4822","76399",0.997917115688324,0.00208288431167603
"4823","76862",0.998590409755707,0.00140959024429321
"4824","17053",0.077676884829998,0.922323115170002
"4825","26076",0.999919652938843,8.03470611572266e-05
"4826","7255",0.45025223493576,0.54974776506424
"4827","14913",0.943780899047852,0.0562191009521484
"4828","29922",0.945196449756622,0.0548035502433777
"4829","40021",0.999018907546997,0.00098109245300293
"4830","37118",0.999284446239471,0.000715553760528564
"4831","42357",0.865296185016632,0.134703814983368
"4832","70163",0.965611755847931,0.0343882441520691
"4833","49818",0.863134384155273,0.136865615844727
"4834","63976",0.99995744228363,4.25577163696289e-05
"4835","50615",0.984980344772339,0.0150196552276611
"4836","75142",0.998955965042114,0.00104403495788574
"4837","62864",0.991064071655273,0.00893592834472656
"4838","59837",0.573085606098175,0.426914393901825
"4839","50284",0.174769923090935,0.825230076909065
"4840","10098",0.950727820396423,0.0492721796035767
"4841","7916",0.999068677425385,0.000931322574615479
"4842","39716",0.996283829212189,0.00371617078781128
"4843","20041",0.99247533082962,0.00752466917037964
"4844","49348",0.237046360969543,0.762953639030457
"4845","77848",0.878733992576599,0.121266007423401
"4846","3252",0.927482306957245,0.0725176930427551
"4847","18809",0.99622118473053,0.00377881526947021
"4848","64165",0.999117910861969,0.000882089138031006
"4849","55375",0.219524338841438,0.780475661158562
"4850","17806",0.992395758628845,0.00760424137115479
"4851","26815",0.911448538303375,0.0885514616966248
"4852","2576",0.246934294700623,0.753065705299377
"4853","65414",0.114875741302967,0.885124258697033
"4854","7757",0.460636049509048,0.539363950490952
"4855","33276",0.796575486660004,0.203424513339996
"4856","1794",0.40399158000946,0.59600841999054
"4857","33008",0.400250941514969,0.599749058485031
"4858","24741",0.982625007629395,0.0173749923706055
"4859","24553",0.222931995987892,0.777068004012108
"4860","57663",0.227114096283913,0.772885903716087
"4861","7517",0.807516098022461,0.192483901977539
"4862","20857",0.32553431391716,0.67446568608284
"4863","72736",0.604796528816223,0.395203471183777
"4864","7978",0.322417676448822,0.677582323551178
"4865","39346",0.658375144004822,0.341624855995178
"4866","26816",0.999748289585114,0.000251710414886475
"4867","70905",0.997254431247711,0.00274556875228882
"4868","36492",0.107387557625771,0.892612442374229
"4869","6452",0.997562408447266,0.00243759155273438
"4870","43206",0.399910122156143,0.600089877843857
"4871","77671",0.674739181995392,0.325260818004608
"4872","48703",0.222819104790688,0.777180895209312
"4873","96",0.997496545314789,0.00250345468521118
"4874","29271",0.996971487998962,0.0030285120010376
"4875","65754",0.24125349521637,0.75874650478363
"4876","34078",0.202394664287567,0.797605335712433
"4877","46241",0.0944306179881096,0.90556938201189
"4878","63074",0.998130142688751,0.00186985731124878
"4879","49517",0.966848075389862,0.0331519246101379
"4880","68442",0.99768853187561,0.00231146812438965
"4881","68939",0.477571576833725,0.522428423166275
"4882","14746",0.295854270458221,0.704145729541779
"4883","56235",0.995889365673065,0.00411063432693481
"4884","73187",0.995894908905029,0.0041050910949707
"4885","56506",0.683636128902435,0.316363871097565
"4886","36828",0.999997854232788,2.14576721191406e-06
"4887","27162",0.340869009494781,0.659130990505219
"4888","65811",0.999994277954102,5.7220458984375e-06
"4889","61854",0.965066850185394,0.0349331498146057
"4890","59701",0.974188208580017,0.0258117914199829
"4891","14454",0.999077200889587,0.000922799110412598
"4892","62289",0.264837384223938,0.735162615776062
"4893","37762",0.906632483005524,0.0933675169944763
"4894","27726",0.110537715256214,0.889462284743786
"4895","68088",0.776179730892181,0.223820269107819
"4896","61746",0.978165209293365,0.0218347907066345
"4897","62405",0.634864211082458,0.365135788917542
"4898","55078",0.999724090099335,0.000275909900665283
"4899","159",0.985891401767731,0.0141085982322693
"4900","7398",0.451046109199524,0.548953890800476
"4901","30653",0.173857375979424,0.826142624020576
"4902","12726",0.780689001083374,0.219310998916626
"4903","58254",0.997788071632385,0.00221192836761475
"4904","66420",0.363933473825455,0.636066526174545
"4905","19777",0.284390032291412,0.715609967708588
"4906","23402",0.995310723781586,0.00468927621841431
"4907","41959",0.297118127346039,0.702881872653961
"4908","65727",0.997414231300354,0.002585768699646
"4909","53343",0.321924924850464,0.678075075149536
"4910","53915",0.659341096878052,0.340658903121948
"4911","46462",0.998925030231476,0.00107496976852417
"4912","10301",0.942986369132996,0.0570136308670044
"4913","35441",0.987813830375671,0.0121861696243286
"4914","75242",0.151005417108536,0.848994582891464
"4915","11105",0.140257954597473,0.859742045402527
"4916","7046",0.996101975440979,0.003898024559021
"4917","44590",0.155886232852936,0.844113767147064
"4918","41607",0.979099571704865,0.0209004282951355
"4919","11745",0.579852759838104,0.420147240161896
"4920","17",0.996697902679443,0.00330209732055664
"4921","76748",0.225635066628456,0.774364933371544
"4922","64336",0.963707685470581,0.0362923145294189
"4923","58067",0.671974539756775,0.328025460243225
"4924","44419",0.999027252197266,0.000972747802734375
"4925","57263",0.999745666980743,0.000254333019256592
"4926","57358",0.985746145248413,0.0142538547515869
"4927","39098",0.989677429199219,0.0103225708007812
"4928","29880",0.996448636054993,0.00355136394500732
"4929","54580",0.898768365383148,0.101231634616852
"4930","67032",0.999562203884125,0.000437796115875244
"4931","36201",0.648894786834717,0.351105213165283
"4932","74458",0.14707063138485,0.85292936861515
"4933","26106",0.989666104316711,0.0103338956832886
"4934","11831",0.859380900859833,0.140619099140167
"4935","63994",0.996703922748566,0.00329607725143433
"4936","33991",0.937953412532806,0.0620465874671936
"4937","1408",0.995714068412781,0.00428593158721924
"4938","59074",0.995407104492188,0.0045928955078125
"4939","3105",0.28694686293602,0.71305313706398
"4940","5373",0.146951705217361,0.853048294782639
"4941","34697",0.248845681548119,0.751154318451881
"4942","34179",0.785862267017365,0.214137732982635
"4943","78554",0.99995219707489,4.78029251098633e-05
"4944","15375",0.999696493148804,0.000303506851196289
"4945","44711",0.99828428030014,0.00171571969985962
"4946","4446",0.965299129486084,0.034700870513916
"4947","20546",0.978222727775574,0.0217772722244263
"4948","71160",0.979397475719452,0.0206025242805481
"4949","67593",0.998946011066437,0.00105398893356323
"4950","40951",0.0980243310332298,0.90197566896677
"4951","7535",0.143112823367119,0.856887176632881
"4952","50328",0.266905575990677,0.733094424009323
"4953","33756",0.999905586242676,9.44137573242188e-05
"4954","39791",0.378541976213455,0.621458023786545
"4955","68135",0.188945680856705,0.811054319143295
"4956","4129",0.999186217784882,0.000813782215118408
"4957","23029",0.645429253578186,0.354570746421814
"4958","38341",0.997110605239868,0.00288939476013184
"4959","3326",0.996158421039581,0.0038415789604187
"4960","66055",0.999862909317017,0.000137090682983398
"4961","70081",0.990360140800476,0.00963985919952393
"4962","66371",0.214006245136261,0.785993754863739
"4963","42460",0.452608019113541,0.547391980886459
"4964","21908",0.649365246295929,0.350634753704071
"4965","30760",0.271937668323517,0.728062331676483
"4966","73536",0.116936288774014,0.883063711225986
"4967","14012",0.257563531398773,0.742436468601227
"4968","72484",0.955516219139099,0.0444837808609009
"4969","23311",0.107352890074253,0.892647109925747
"4970","57307",0.999988317489624,1.16825103759766e-05
"4971","63117",0.999995827674866,4.17232513427734e-06
"4972","68974",0.711553931236267,0.288446068763733
"4973","25721",0.4843590259552,0.5156409740448
"4974","61162",0.836752533912659,0.163247466087341
"4975","61529",0.830600202083588,0.169399797916412
"4976","50620",0.732732832431793,0.267267167568207
"4977","26852",0.998755216598511,0.00124478340148926
"4978","1897",0.340677529573441,0.659322470426559
"4979","65120",0.998795628547668,0.00120437145233154
"4980","54532",0.995478093624115,0.00452190637588501
"4981","74001",0.852015912532806,0.147984087467194
"4982","38414",0.182455569505692,0.817544430494308
"4983","66240",0.908552229404449,0.0914477705955505
"4984","14527",0.999159455299377,0.000840544700622559
"4985","15574",0.916854500770569,0.0831454992294312
"4986","61266",0.132890239357948,0.867109760642052
"4987","53845",0.999627351760864,0.000372648239135742
"4988","11564",0.289933562278748,0.710066437721252
"4989","52581",0.265824913978577,0.734175086021423
"4990","66083",0.998686969280243,0.00131303071975708
"4991","71536",0.996347844600677,0.00365215539932251
"4992","31311",0.13399238884449,0.86600761115551
"4993","56166",0.158136650919914,0.841863349080086
"4994","6597",0.266638487577438,0.733361512422562
"4995","3225",0.853703141212463,0.146296858787537
"4996","40207",0.265280961990356,0.734719038009644
"4997","33013",0.60697603225708,0.39302396774292
"4998","7111",0.96794331073761,0.0320566892623901
"4999","30571",0.191597357392311,0.808402642607689
"5000","6609",0.0788125395774841,0.921187460422516
"5001","21532",0.398590803146362,0.601409196853638
"5002","2600",0.995619356632233,0.00438064336776733
"5003","78448",0.450434327125549,0.549565672874451
"5004","17990",0.999951720237732,4.82797622680664e-05
"5005","77168",0.999618291854858,0.000381708145141602
"5006","23044",0.987113475799561,0.0128865242004395
"5007","23277",0.996541917324066,0.00345808267593384
"5008","61332",0.994938611984253,0.00506138801574707
"5009","27610",0.567013144493103,0.432986855506897
"5010","19947",0.170761898159981,0.829238101840019
"5011","66483",0.526605069637299,0.473394930362701
"5012","63506",0.581087231636047,0.418912768363953
"5013","23662",0.515056490898132,0.484943509101868
"5014","6601",0.99931800365448,0.00068199634552002
"5015","14335",0.907374382019043,0.092625617980957
"5016","12821",0.34107780456543,0.65892219543457
"5017","35267",0.522181272506714,0.477818727493286
"5018","10229",0.174552425742149,0.825447574257851
"5019","40473",0.999300360679626,0.000699639320373535
"5020","5310",0.224163070321083,0.775836929678917
"5021","66713",0.172348275780678,0.827651724219322
"5022","20154",0.998779952526093,0.00122004747390747
"5023","2501",0.4759701192379,0.5240298807621
"5024","32896",0.208436071872711,0.791563928127289
"5025","37919",0.267002403736115,0.732997596263885
"5026","17005",0.667770028114319,0.332229971885681
"5027","63761",0.769432842731476,0.230567157268524
"5028","36311",0.983170330524445,0.0168296694755554
"5029","27226",0.952343344688416,0.0476566553115845
"5030","60612",0.999879360198975,0.000120639801025391
"5031","56101",0.997991323471069,0.00200867652893066
"5032","59978",0.999440133571625,0.000559866428375244
"5033","22801",0.926964223384857,0.0730357766151428
"5034","3169",0.364902198314667,0.635097801685333
"5035","78018",0.0803949013352394,0.919605098664761
"5036","75640",0.220226436853409,0.779773563146591
"5037","78918",0.57339209318161,0.42660790681839
"5038","9064",0.725675284862518,0.274324715137482
"5039","78700",0.999308347702026,0.000691652297973633
"5040","31183",0.923093020915985,0.0769069790840149
"5041","45854",0.838448703289032,0.161551296710968
"5042","37197",0.753858983516693,0.246141016483307
"5043","47987",0.0972974225878716,0.902702577412128
"5044","18242",0.855891585350037,0.144108414649963
"5045","6884",0.991574943065643,0.00842505693435669
"5046","14950",0.242687419056892,0.757312580943108
"5047","33094",0.999693155288696,0.000306844711303711
"5048","39634",0.362967193126678,0.637032806873322
"5049","64640",0.360028892755508,0.639971107244492
"5050","38058",0.938433289527893,0.0615667104721069
"5051","77379",0.119812101125717,0.880187898874283
"5052","3061",0.985203266143799,0.0147967338562012
"5053","25350",0.987485945224762,0.012514054775238
"5054","12630",0.77119380235672,0.22880619764328
"5055","37794",0.282105475664139,0.717894524335861
"5056","65337",0.171103119850159,0.828896880149841
"5057","52000",0.999261796474457,0.000738203525543213
"5058","20103",0.0703688785433769,0.929631121456623
"5059","76458",0.997274696826935,0.00272530317306519
"5060","51260",0.0649071857333183,0.935092814266682
"5061","15641",0.404238313436508,0.595761686563492
"5062","30621",0.319808453321457,0.680191546678543
"5063","68346",0.409986913204193,0.590013086795807
"5064","17727",0.999412536621094,0.00058746337890625
"5065","3560",0.188885852694511,0.811114147305489
"5066","38531",0.962546050548553,0.0374539494514465
"5067","14292",0.485790222883224,0.514209777116776
"5068","40890",0.96848851442337,0.0315114855766296
"5069","32475",0.249869331717491,0.750130668282509
"5070","57024",0.434227406978607,0.565772593021393
"5071","73919",0.998837769031525,0.00116223096847534
"5072","30105",0.998333275318146,0.00166672468185425
"5073","33891",0.266861170530319,0.733138829469681
"5074","14212",0.982952058315277,0.0170479416847229
"5075","62322",0.526229679584503,0.473770320415497
"5076","7036",0.149468168616295,0.850531831383705
"5077","7970",0.999984979629517,1.50203704833984e-05
"5078","402",0.141039550304413,0.858960449695587
"5079","62278",0.999517321586609,0.000482678413391113
"5080","50761",0.997659206390381,0.00234079360961914
"5081","72069",0.803993046283722,0.196006953716278
"5082","36836",0.999548137187958,0.000451862812042236
"5083","52775",0.999326825141907,0.000673174858093262
"5084","61572",0.317908644676208,0.682091355323792
"5085","23198",0.988938927650452,0.0110610723495483
"5086","22138",0.282761663198471,0.717238336801529
"5087","7152",0.748326420783997,0.251673579216003
"5088","53471",0.975849270820618,0.0241507291793823
"5089","56564",0.990165174007416,0.00983482599258423
"5090","49493",0.200245440006256,0.799754559993744
"5091","51420",0.9910848736763,0.00891512632369995
"5092","8223",0.973929643630981,0.0260703563690186
"5093","52698",0.992885529994965,0.0071144700050354
"5094","36072",0.979833126068115,0.0201668739318848
"5095","32808",0.108440317213535,0.891559682786465
"5096","68225",0.999956369400024,4.36305999755859e-05
"5097","34745",0.661981582641602,0.338018417358398
"5098","11593",0.480176359415054,0.519823640584946
"5099","31807",0.999818027019501,0.000181972980499268
"5100","37859",0.762472748756409,0.237527251243591
"5101","41092",0.31514248251915,0.68485751748085
"5102","53683",0.205733820796013,0.794266179203987
"5103","59415",0.234334886074066,0.765665113925934
"5104","29481",0.94732141494751,0.0526785850524902
"5105","44887",0.968441784381866,0.0315582156181335
"5106","78565",0.295101433992386,0.704898566007614
"5107","47399",0.959754884243011,0.0402451157569885
"5108","50848",0.999585926532745,0.000414073467254639
"5109","9480",0.414963573217392,0.585036426782608
"5110","14537",0.99382495880127,0.00617504119873047
"5111","76142",0.952860772609711,0.0471392273902893
"5112","39936",0.551971554756165,0.448028445243835
"5113","45530",0.719706177711487,0.280293822288513
"5114","73346",0.496784746646881,0.503215253353119
"5115","49538",0.103720299899578,0.896279700100422
"5116","48974",0.430599808692932,0.569400191307068
"5117","25864",0.178733557462692,0.821266442537308
"5118","9721",0.144168198108673,0.855831801891327
"5119","26529",0.999955892562866,4.41074371337891e-05
"5120","33052",0.360615432262421,0.639384567737579
"5121","28257",0.538309633731842,0.461690366268158
"5122","75971",0.0696161389350891,0.930383861064911
"5123","1796",0.856734156608582,0.143265843391418
"5124","44805",0.161715552210808,0.838284447789192
"5125","58356",0.440410882234573,0.559589117765427
"5126","41140",0.998901724815369,0.00109827518463135
"5127","54953",0.999792873859406,0.000207126140594482
"5128","78841",0.99990975856781,9.02414321899414e-05
"5129","55809",0.997726142406464,0.00227385759353638
"5130","11924",0.961802184581757,0.0381978154182434
"5131","74404",0.999394774436951,0.000605225563049316
"5132","20764",0.181651383638382,0.818348616361618
"5133","18649",0.428645014762878,0.571354985237122
"5134","7199",0.879792094230652,0.120207905769348
"5135","28777",0.1591517329216,0.8408482670784
"5136","70526",0.234672799706459,0.765327200293541
"5137","30360",0.297108203172684,0.702891796827316
"5138","38170",0.960313677787781,0.0396863222122192
"5139","55977",0.999403595924377,0.000596404075622559
"5140","24885",0.0557439476251602,0.94425605237484
"5141","4584",0.11285550147295,0.88714449852705
"5142","30548",0.200631007552147,0.799368992447853
"5143","69743",0.665500223636627,0.334499776363373
"5144","25109",0.204986095428467,0.795013904571533
"5145","37248",0.987713217735291,0.0122867822647095
"5146","33528",0.836567997932434,0.163432002067566
"5147","46034",0.97408789396286,0.0259121060371399
"5148","30618",0.536416947841644,0.463583052158356
"5149","31939",0.999993443489075,6.55651092529297e-06
"5150","19031",0.0881187915802002,0.9118812084198
"5151","1310",0.973537802696228,0.026462197303772
"5152","25673",0.999658226966858,0.00034177303314209
"5153","30865",0.0616845116019249,0.938315488398075
"5154","16712",0.969951391220093,0.0300486087799072
"5155","69008",0.990132808685303,0.00986719131469727
"5156","14968",0.23320347070694,0.76679652929306
"5157","68640",0.150228753685951,0.849771246314049
"5158","51953",0.222126349806786,0.777873650193214
"5159","65746",0.305352568626404,0.694647431373596
"5160","21473",0.627874851226807,0.372125148773193
"5161","66414",0.96799498796463,0.0320050120353699
"5162","67104",0.593990802764893,0.406009197235107
"5163","32670",0.99183589220047,0.00816410779953003
"5164","54708",0.320381581783295,0.679618418216705
"5165","78438",0.991285502910614,0.00871449708938599
"5166","58392",0.915454387664795,0.0845456123352051
"5167","77530",0.715736210346222,0.284263789653778
"5168","22873",0.683308184146881,0.316691815853119
"5169","43106",0.369061201810837,0.630938798189163
"5170","913",0.959583699703217,0.0404163002967834
"5171","60851",0.990616142749786,0.00938385725021362
"5172","36555",0.996798872947693,0.00320112705230713
"5173","62931",0.999057710170746,0.00094228982925415
"5174","62881",0.999858498573303,0.000141501426696777
"5175","28616",0.940903782844543,0.0590962171554565
"5176","33923",0.939597308635712,0.0604026913642883
"5177","4798",0.767354011535645,0.232645988464355
"5178","76031",0.692552864551544,0.307447135448456
"5179","73542",0.498629152774811,0.501370847225189
"5180","43336",0.999567329883575,0.000432670116424561
"5181","64824",0.114973999559879,0.885026000440121
"5182","36489",0.99869304895401,0.00130695104598999
"5183","71361",0.062063954770565,0.937936045229435
"5184","12084",0.998077511787415,0.00192248821258545
"5185","14050",0.997036337852478,0.00296366214752197
"5186","75870",0.995884716510773,0.00411528348922729
"5187","37947",0.997090101242065,0.00290989875793457
"5188","29662",0.999987721443176,1.22785568237305e-05
"5189","61722",0.976233661174774,0.0237663388252258
"5190","74489",0.995201110839844,0.00479888916015625
"5191","26855",0.933916687965393,0.0660833120346069
"5192","6555",0.999049365520477,0.000950634479522705
"5193","69420",0.998675167560577,0.00132483243942261
"5194","50485",0.994975209236145,0.00502479076385498
"5195","3615",0.999927282333374,7.27176666259766e-05
"5196","66287",0.991917073726654,0.00808292627334595
"5197","15598",0.986531317234039,0.0134686827659607
"5198","62764",0.611419856548309,0.388580143451691
"5199","36539",0.997345864772797,0.00265413522720337
"5200","35765",0.803873717784882,0.196126282215118
"5201","38777",0.362971991300583,0.637028008699417
"5202","59540",0.101053103804588,0.898946896195412
"5203","60480",0.355771213769913,0.644228786230087
"5204","56503",0.262434750795364,0.737565249204636
"5205","47898",0.954696834087372,0.0453031659126282
"5206","38553",0.970577836036682,0.0294221639633179
"5207","62611",0.989227414131165,0.0107725858688354
"5208","76608",0.151442497968674,0.848557502031326
"5209","16552",0.140100553631783,0.859899446368217
"5210","67782",0.236963704228401,0.763036295771599
"5211","1422",0.22307500243187,0.77692499756813
"5212","32761",0.999305486679077,0.000694513320922852
"5213","46877",0.381080240011215,0.618919759988785
"5214","40758",0.171600744128227,0.828399255871773
"5215","22654",0.623237669467926,0.376762330532074
"5216","24818",0.474043369293213,0.525956630706787
"5217","957",0.9998379945755,0.000162005424499512
"5218","2934",0.926841080188751,0.0731589198112488
"5219","8500",0.999301671981812,0.000698328018188477
"5220","17539",0.490218192338943,0.509781807661057
"5221","52427",0.165145546197891,0.834854453802109
"5222","35651",0.9994136095047,0.000586390495300293
"5223","67434",0.222808122634888,0.777191877365112
"5224","23345",0.396073549985886,0.603926450014114
"5225","46136",0.960345327854156,0.0396546721458435
"5226","60316",0.962424099445343,0.037575900554657
"5227","68527",0.999838709831238,0.000161290168762207
"5228","54256",0.998521625995636,0.00147837400436401
"5229","38609",0.992684960365295,0.00731503963470459
"5230","9634",0.978346049785614,0.021653950214386
"5231","55183",0.634437024593353,0.365562975406647
"5232","50752",0.998482406139374,0.00151759386062622
"5233","51080",0.223614066839218,0.776385933160782
"5234","56310",0.205413833260536,0.794586166739464
"5235","57678",0.722299814224243,0.277700185775757
"5236","8419",0.803047895431519,0.196952104568481
"5237","27262",0.117258377373219,0.882741622626781
"5238","29000",0.979468405246735,0.0205315947532654
"5239","57779",0.990086734294891,0.00991326570510864
"5240","68553",0.738287210464478,0.261712789535522
"5241","61054",0.991592049598694,0.00840795040130615
"5242","49778",0.186624690890312,0.813375309109688
"5243","44853",0.995355367660522,0.00464463233947754
"5244","58922",0.605060458183289,0.394939541816711
"5245","79012",0.999200642108917,0.000799357891082764
"5246","69231",0.707712352275848,0.292287647724152
"5247","20926",0.712517440319061,0.287482559680939
"5248","39635",0.204363778233528,0.795636221766472
"5249","76564",0.332577854394913,0.667422145605087
"5250","75082",0.999470412731171,0.000529587268829346
"5251","15199",0.201074093580246,0.798925906419754
"5252","61928",0.966677844524384,0.0333221554756165
"5253","31493",0.926593780517578,0.0734062194824219
"5254","36337",0.989754617214203,0.0102453827857971
"5255","69396",0.0691651180386543,0.930834881961346
"5256","46700",0.153915420174599,0.846084579825401
"5257","1886",0.998129785060883,0.00187021493911743
"5258","21415",0.0823442339897156,0.917655766010284
"5259","6527",0.971500754356384,0.0284992456436157
"5260","14753",0.999991416931152,8.58306884765625e-06
"5261","52813",0.318981558084488,0.681018441915512
"5262","34688",0.994072496891022,0.00592750310897827
"5263","8019",0.256728827953339,0.743271172046661
"5264","20680",0.79012256860733,0.20987743139267
"5265","17901",0.997847080230713,0.00215291976928711
"5266","56414",0.0678367763757706,0.932163223624229
"5267","44792",0.999991893768311,8.10623168945312e-06
"5268","18647",0.529302656650543,0.470697343349457
"5269","58106",0.962697803974152,0.0373021960258484
"5270","15626",0.999792277812958,0.000207722187042236
"5271","58505",0.990978121757507,0.00902187824249268
"5272","13219",0.049416970461607,0.950583029538393
"5273","30458",0.0874659419059753,0.912534058094025
"5274","76689",0.206311717629433,0.793688282370567
"5275","78407",0.352607369422913,0.647392630577087
"5276","25305",0.941279113292694,0.0587208867073059
"5277","31095",0.15044467151165,0.84955532848835
"5278","72408",0.0878660008311272,0.912133999168873
"5279","13436",0.913857519626617,0.0861424803733826
"5280","32480",0.205104574561119,0.794895425438881
"5281","43009",0.157048106193542,0.842951893806458
"5282","22690",0.99976509809494,0.000234901905059814
"5283","32279",0.99996018409729,3.98159027099609e-05
"5284","68625",0.999782145023346,0.000217854976654053
"5285","41499",0.997575700283051,0.00242429971694946
"5286","54168",0.829767882823944,0.170232117176056
"5287","76815",0.360349208116531,0.639650791883469
"5288","16772",0.642652630805969,0.357347369194031
"5289","23824",0.238334387540817,0.761665612459183
"5290","44426",0.232429310679436,0.767570689320564
"5291","9058",0.542932629585266,0.457067370414734
"5292","43176",0.622333168983459,0.377666831016541
"5293","38651",0.217797175049782,0.782202824950218
"5294","62617",0.97888320684433,0.0211167931556702
"5295","53572",0.391264021396637,0.608735978603363
"5296","27257",0.732664346694946,0.267335653305054
"5297","57495",0.974261999130249,0.025738000869751
