"","Id","KO","OK"
"4601","31628",0.359706162755584,0.640293837244416
"4602","27544",0.708897792618468,0.291102207381532
"4603","59018",0.106434995265817,0.893565004734183
"4604","42276",0.944899572629882,0.0551004273701177
"4605","74260",0.954427629771227,0.0455723702287734
"4606","18725",0.12299537486014,0.87700462513986
"4607","50648",0.367826473654967,0.632173526345033
"4608","9072",0.39336980957294,0.606630190427059
"4609","47515",0.979849695146772,0.020150304853228
"4610","50978",0.398554630227676,0.601445369772324
"4611","4127",0.358746170703203,0.641253829296797
"4612","66984",0.981928789845661,0.0180712101543387
"4613","52492",0.673191295689538,0.326808704310462
"4614","41596",0.918361837890396,0.0816381621096038
"4615","40948",0.467501170204663,0.532498829795337
"4616","34455",0.18635270121727,0.81364729878273
"4617","21775",0.96301473068316,0.0369852693168399
"4618","28028",0.337959223287321,0.662040776712679
"4619","4080",0.113300707031197,0.886699292968803
"4620","67191",0.268910351755354,0.731089648244646
"4621","14870",0.258375530184871,0.741624469815129
"4622","63012",0.940320804237423,0.0596791957625769
"4623","11170",0.980578263767803,0.0194217362321968
"4624","67087",0.959175422491771,0.0408245775082292
"4625","64675",0.388824321192887,0.611175678807113
"4626","53338",0.9805259786309,0.0194740213690997
"4627","56263",0.332866508885695,0.667133491114305
"4628","44192",0.557386734510682,0.442613265489318
"4629","57101",0.921175269583041,0.0788247304169587
"4630","50266",0.800970175305718,0.199029824694282
"4631","79097",0.842610900885712,0.157389099114288
"4632","43886",0.948846920918855,0.0511530790811446
"4633","28986",0.935541310813485,0.0644586891865147
"4634","8395",0.253301510697899,0.746698489302101
"4635","16547",0.113250826422427,0.886749173577573
"4636","71743",0.783372460544358,0.216627539455642
"4637","28697",0.103716326642255,0.896283673357745
"4638","9192",0.854154098756428,0.145845901243572
"4639","68818",0.988606293686361,0.0113937063136392
"4640","60405",0.979859019291745,0.0201409807082552
"4641","47622",0.856273515228633,0.143726484771367
"4642","78885",0.983177785365791,0.0168222146342089
"4643","31152",0.212585497222359,0.787414502777641
"4644","13515",0.791081941691409,0.208918058308591
"4645","74121",0.109330251311579,0.890669748688421
"4646","17381",0.259497339384384,0.740502660615616
"4647","35410",0.979999470277268,0.0200005297227321
"4648","8433",0.986917811454078,0.0130821885459221
"4649","66081",0.238270298113773,0.761729701886227
"4650","34403",0.989576611544315,0.0104233884556854
"4651","25947",0.986912850757028,0.0130871492429717
"4652","14383",0.885063375425971,0.114936624574029
"4653","16172",0.383688810105232,0.616311189894768
"4654","40879",0.890576939238156,0.109423060761844
"4655","42397",0.902524128007757,0.0974758719922427
"4656","71265",0.954819848356396,0.0451801516436037
"4657","47308",0.979495699236587,0.0205043007634135
"4658","55960",0.925464027553768,0.0745359724462319
"4659","60378",0.373277545130938,0.626722454869062
"4660","3302",0.98723672581901,0.0127632741809895
"4661","16281",0.901087338670179,0.0989126613298212
"4662","73528",0.821870089536783,0.178129910463217
"4663","48763",0.868670785247876,0.131329214752124
"4664","38585",0.190158674390312,0.809841325609688
"4665","32883",0.987132052662381,0.0128679473376188
"4666","70950",0.9061062839723,0.0938937160276997
"4667","17388",0.990983251260202,0.00901674873979752
"4668","50366",0.114788281677803,0.885211718322197
"4669","10078",0.935107764544144,0.0648922354558564
"4670","28988",0.190436684710895,0.809563315289105
"4671","5571",0.852735535267967,0.147264464732033
"4672","7524",0.99290740109607,0.00709259890393044
"4673","36345",0.223894606168381,0.776105393831619
"4674","74847",0.204910776686404,0.795089223313596
"4675","17473",0.819107633270279,0.180892366729721
"4676","64325",0.955186117851048,0.0448138821489524
"4677","28057",0.416078569570189,0.583921430429811
"4678","13504",0.978813966502315,0.0211860334976849
"4679","22594",0.745753492434792,0.254246507565208
"4680","16135",0.188422001699318,0.811577998300682
"4681","71406",0.995877905715442,0.00412209428455768
"4682","60953",0.94464410301967,0.0553558969803296
"4683","69288",0.943436844492109,0.0565631555078915
"4684","59672",0.863896542415522,0.136103457584478
"4685","17612",0.992338641460604,0.00766135853939576
"4686","28131",0.865498621691249,0.134501378308751
"4687","78069",0.563456566066234,0.436543433933766
"4688","22813",0.917294713293301,0.0827052867066989
"4689","77846",0.968517493691959,0.0314825063080412
"4690","78056",0.132087249337945,0.867912750662055
"4691","64996",0.731141923308236,0.268858076691764
"4692","63026",0.980025033281031,0.0199749667189686
"4693","45164",0.641827699981545,0.358172300018455
"4694","38118",0.103655595880795,0.896344404119205
"4695","19196",0.603977184432024,0.396022815567976
"4696","43697",0.626063868711606,0.373936131288394
"4697","14065",0.978383078514039,0.0216169214859607
"4698","73236",0.436095879982933,0.563904120017067
"4699","60468",0.233309382297791,0.766690617702209
"4700","58725",0.840297666197594,0.159702333802406
"4701","60535",0.253172620404555,0.746827379595445
"4702","64669",0.980740211845103,0.0192597881548968
"4703","12392",0.133557672899449,0.866442327100551
"4704","69686",0.982826143724523,0.0171738562754765
"4705","57295",0.940256747475878,0.059743252524122
"4706","27461",0.889245368437999,0.110754631562001
"4707","57340",0.443221580915413,0.556778419084587
"4708","33446",0.129202629293369,0.870797370706631
"4709","15992",0.980562546464922,0.0194374535350784
"4710","63208",0.953874197180901,0.0461258028190992
"4711","1131",0.658444723931203,0.341555276068797
"4712","49075",0.97184419478857,0.0281558052114296
"4713","32137",0.878818039515623,0.121181960484377
"4714","74727",0.992019136477312,0.00798086352268768
"4715","25490",0.847202929381851,0.152797070618149
"4716","42772",0.197589649085708,0.802410350914292
"4717","21769",0.431142086584914,0.568857913415086
"4718","17367",0.226075742321087,0.773924257678913
"4719","67579",0.688669843146538,0.311330156853462
"4720","46331",0.211705713700472,0.788294286299528
"4721","37421",0.99244958935312,0.00755041064687989
"4722","12489",0.981982660974722,0.0180173390252778
"4723","49122",0.0985783762638213,0.901421623736179
"4724","29706",0.993260703269763,0.00673929673023654
"4725","37831",0.954715929452564,0.0452840705474359
"4726","66822",0.725746409037204,0.274253590962796
"4727","67706",0.373462748594176,0.626537251405824
"4728","26595",0.97406452288752,0.02593547711248
"4729","54500",0.0881214946454295,0.91187850535457
"4730","17614",0.994204072222374,0.00579592777762639
"4731","52596",0.855820924363483,0.144179075636517
"4732","52306",0.978981923176535,0.0210180768234655
"4733","5133",0.199938333602985,0.800061666397015
"4734","108",0.979915524679244,0.020084475320756
"4735","46319",0.381636342244993,0.618363657755007
"4736","39294",0.967451312309013,0.0325486876909872
"4737","57837",0.967225942798795,0.0327740572012045
"4738","42202",0.283264320717927,0.716735679282073
"4739","72924",0.377462797806407,0.622537202193593
"4740","72063",0.992344300486072,0.00765569951392786
"4741","71866",0.920885379022957,0.0791146209770426
"4742","20921",0.992154817518531,0.00784518248146859
"4743","51637",0.522756307502024,0.477243692497976
"4744","15302",0.954169173318929,0.0458308266810707
"4745","11481",0.927991008437101,0.0720089915628993
"4746","71937",0.271077971088682,0.728922028911318
"4747","59269",0.523358036173368,0.476641963826632
"4748","46681",0.905654009605749,0.0943459903942512
"4749","40669",0.187773689574041,0.812226310425959
"4750","36219",0.975226961573342,0.0247730384266583
"4751","27766",0.343716945898096,0.656283054101904
"4752","50455",0.338996875265338,0.661003124734662
"4753","37842",0.286817012009657,0.713182987990343
"4754","23832",0.817144031745136,0.182855968254864
"4755","44573",0.134653820601056,0.865346179398944
"4756","8217",0.943078815059755,0.0569211849402453
"4757","43242",0.991163246759117,0.00883675324088318
"4758","56607",0.976128760489377,0.0238712395106226
"4759","38736",0.99553132541782,0.00446867458218037
"4760","38909",0.983441044621943,0.0165589553780573
"4761","35216",0.988646518581251,0.0113534814187491
"4762","33509",0.981472578136066,0.0185274218639335
"4763","56295",0.959757184620476,0.0402428153795241
"4764","75465",0.64081493872651,0.35918506127349
"4765","69611",0.966017527444614,0.033982472555386
"4766","15435",0.420468523004503,0.579531476995497
"4767","29847",0.327637470293123,0.672362529706877
"4768","45556",0.990087151093549,0.00991284890645139
"4769","39483",0.0857587921541379,0.914241207845862
"4770","72809",0.822802746683333,0.177197253316667
"4771","51102",0.413405199864029,0.586594800135971
"4772","50125",0.992993217699866,0.00700678230013418
"4773","38582",0.971514388987394,0.0284856110126059
"4774","64920",0.630667439601584,0.369332560398416
"4775","23441",0.185024018079047,0.814975981920953
"4776","60154",0.909010989780869,0.0909890102191311
"4777","56481",0.68286063654043,0.31713936345957
"4778","6677",0.0740265741430083,0.925973425856992
"4779","69246",0.315152866184039,0.684847133815961
"4780","39956",0.0778666218100015,0.922133378189998
"4781","59404",0.991982697784738,0.00801730221526153
"4782","36645",0.978537240978358,0.0214627590216416
"4783","51417",0.636096416537761,0.363903583462239
"4784","73617",0.899460211542311,0.100539788457689
"4785","7937",0.97870787602435,0.0212921239756497
"4786","47067",0.0768237953214749,0.923176204678525
"4787","31192",0.953877074997154,0.0461229250028464
"4788","6922",0.390922282461996,0.609077717538004
"4789","76621",0.955744240382517,0.044255759617483
"4790","26721",0.564835379978027,0.435164620021973
"4791","38140",0.600876837722833,0.399123162277167
"4792","63248",0.97374672161889,0.0262532783811105
"4793","8452",0.986150020863322,0.0138499791366778
"4794","73885",0.792661472115098,0.207338527884902
"4795","64560",0.962160186168648,0.037839813831352
"4796","70215",0.978437445696755,0.0215625543032449
"4797","48343",0.385681712564353,0.614318287435647
"4798","11870",0.98999836693201,0.0100016330679902
"4799","23564",0.692804668653412,0.307195331346588
"4800","18235",0.988886635322392,0.011113364677608
"4801","66363",0.454036895070414,0.545963104929586
"4802","25769",0.499012699710818,0.500987300289182
"4803","27170",0.161675019298181,0.838324980701819
"4804","74637",0.981039956708458,0.0189600432915421
"4805","9768",0.964935870248939,0.0350641297510613
"4806","39250",0.0725339278894308,0.927466072110569
"4807","37439",0.246648166214849,0.753351833785151
"4808","67643",0.247029988558486,0.752970011441514
"4809","55939",0.978235239852535,0.0217647601474648
"4810","51602",0.233709375199872,0.766290624800128
"4811","5696",0.97982093903351,0.0201790609664898
"4812","40359",0.967239645219016,0.0327603547809844
"4813","14800",0.287602566509057,0.712397433490943
"4814","70193",0.980795181683107,0.0192048183168934
"4815","62978",0.719688507250365,0.280311492749635
"4816","50555",0.985093004131446,0.0149069958685545
"4817","20718",0.28157362947086,0.71842637052914
"4818","54777",0.966480601881968,0.0335193981180323
"4819","68707",0.977117475884449,0.0228825241155507
"4820","37150",0.226669250456102,0.773330749543898
"4821","78990",0.385436416382503,0.614563583617497
"4822","76399",0.971075011902138,0.0289249880978625
"4823","76862",0.710950529085351,0.289049470914649
"4824","17053",0.0951653265986024,0.904834673401398
"4825","26076",0.989935743835284,0.0100642561647161
"4826","7255",0.618617584333421,0.381382415666579
"4827","14913",0.962364703445613,0.0376352965543871
"4828","29922",0.964617447541703,0.0353825524582975
"4829","40021",0.95462924144882,0.0453707585511803
"4830","37118",0.992612128960039,0.00738787103996086
"4831","42357",0.853180911139404,0.146819088860596
"4832","70163",0.854282870687508,0.145717129312492
"4833","49818",0.965031468618326,0.034968531381674
"4834","63976",0.995441447571269,0.00455855242873093
"4835","50615",0.97300747602404,0.0269925239759597
"4836","75142",0.945901307937815,0.0540986920621847
"4837","62864",0.99640526925587,0.00359473074412986
"4838","59837",0.643472514714289,0.356527485285711
"4839","50284",0.277869138718684,0.722130861281316
"4840","10098",0.903260382068561,0.0967396179314391
"4841","7916",0.980504880170971,0.0194951198290286
"4842","39716",0.982846596042418,0.0171534039575819
"4843","20041",0.977691061551826,0.0223089384481738
"4844","49348",0.541194215098612,0.458805784901388
"4845","77848",0.961117975654036,0.0388820243459643
"4846","3252",0.949307568454569,0.0506924315454306
"4847","18809",0.975201721430139,0.0247982785698609
"4848","64165",0.989938185343321,0.0100618146566794
"4849","55375",0.308178938963441,0.691821061036559
"4850","17806",0.97340733938394,0.0265926606160602
"4851","26815",0.794417865269352,0.205582134730648
"4852","2576",0.209808770954198,0.790191229045802
"4853","65414",0.10227701717881,0.89772298282119
"4854","7757",0.549670317743133,0.450329682256867
"4855","33276",0.617025990671568,0.382974009328432
"4856","1794",0.347171990949689,0.65282800905031
"4857","33008",0.556416174056704,0.443583825943296
"4858","24741",0.953946181359055,0.0460538186409446
"4859","24553",0.278686170728397,0.721313829271603
"4860","57663",0.259713430821334,0.740286569178666
"4861","7517",0.458390084462437,0.541609915537563
"4862","20857",0.355362203052356,0.644637796947644
"4863","72736",0.400523524787378,0.599476475212622
"4864","7978",0.407161506238504,0.592838493761496
"4865","39346",0.476854641134761,0.523145358865239
"4866","26816",0.986503870136743,0.0134961298632567
"4867","70905",0.97199059892518,0.0280094010748202
"4868","36492",0.0976939974157244,0.902306002584276
"4869","6452",0.989705875637212,0.0102941243627881
"4870","43206",0.469955715795054,0.530044284204946
"4871","77671",0.811870032863732,0.188129967136268
"4872","48703",0.466413526361609,0.533586473638391
"4873","96",0.979867530020489,0.0201324699795107
"4874","29271",0.935647737357494,0.0643522626425058
"4875","65754",0.378191272618204,0.621808727381796
"4876","34078",0.199711436934932,0.800288563065068
"4877","46241",0.0563050579654248,0.943694942034575
"4878","63074",0.990756928029642,0.00924307197035756
"4879","49517",0.922937335943467,0.0770626640565334
"4880","68442",0.968696145896647,0.0313038541033533
"4881","68939",0.258241478308784,0.741758521691216
"4882","14746",0.535910873491606,0.464089126508394
"4883","56235",0.987359144888698,0.0126408551113021
"4884","73187",0.988894922874003,0.0111050771259972
"4885","56506",0.784846547841847,0.215153452158153
"4886","36828",0.989743421153416,0.0102565788465838
"4887","27162",0.404739311440547,0.595260688559452
"4888","65811",0.992321448077535,0.00767855192246458
"4889","61854",0.890719616021021,0.109280383978979
"4890","59701",0.992249943413789,0.00775005658621131
"4891","14454",0.987376547333041,0.0126234526669589
"4892","62289",0.224118204261399,0.775881795738601
"4893","37762",0.756062492436191,0.243937507563809
"4894","27726",0.1563717575673,0.8436282424327
"4895","68088",0.955174259808278,0.0448257401917225
"4896","61746",0.961621973658752,0.0383780263412475
"4897","62405",0.703183283433767,0.296816716566233
"4898","55078",0.97729343429337,0.0227065657066302
"4899","159",0.943436046668356,0.0565639533316437
"4900","7398",0.716545352716245,0.283454647283755
"4901","30653",0.174599720948532,0.825400279051468
"4902","12726",0.647908625489515,0.352091374510485
"4903","58254",0.987576680466014,0.0124233195339861
"4904","66420",0.281941178059978,0.718058821940022
"4905","19777",0.302319453889144,0.697680546110856
"4906","23402",0.9277797392437,0.0722202607563002
"4907","41959",0.47701876589272,0.52298123410728
"4908","65727",0.980957604663764,0.0190423953362364
"4909","53343",0.580028596187317,0.419971403812683
"4910","53915",0.800378876828922,0.199621123171078
"4911","46462",0.965407480736627,0.0345925192633731
"4912","10301",0.934904724625045,0.065095275374955
"4913","35441",0.931316167438666,0.068683832561334
"4914","75242",0.098666332253999,0.901333667746001
"4915","11105",0.0756085602944203,0.92439143970558
"4916","7046",0.641861826966822,0.358138173033178
"4917","44590",0.139197842320572,0.860802157679428
"4918","41607",0.915438557157667,0.0845614428423326
"4919","11745",0.501453733488478,0.498546266511522
"4920","17",0.988913322756319,0.0110866772436814
"4921","76748",0.274242940608748,0.725757059391252
"4922","64336",0.972828764949643,0.0271712350503568
"4923","58067",0.798547446391007,0.201452553608993
"4924","44419",0.867221289614036,0.132778710385964
"4925","57263",0.979134165494963,0.0208658345050374
"4926","57358",0.96551538512542,0.0344846148745797
"4927","39098",0.982930887419641,0.0170691125803589
"4928","29880",0.970057565829821,0.0299424341701789
"4929","54580",0.883109698883208,0.116890301116792
"4930","67032",0.992736062917125,0.00726393708287532
"4931","36201",0.578348548268629,0.421651451731371
"4932","74458",0.136092388629458,0.863907611370542
"4933","26106",0.952837014325948,0.0471629856740521
"4934","11831",0.959704544033852,0.0402954559661476
"4935","63994",0.955675824008702,0.0443241759912979
"4936","33991",0.959002835464175,0.0409971645358247
"4937","1408",0.975928807798212,0.0240711922017883
"4938","59074",0.973416372381985,0.026583627618015
"4939","3105",0.284746879418349,0.715253120581651
"4940","5373",0.190588749962346,0.809411250037654
"4941","34697",0.454630024338526,0.545369975661474
"4942","34179",0.764771385931063,0.235228614068937
"4943","78554",0.991825696038366,0.00817430396163354
"4944","15375",0.990209116908778,0.00979088309122167
"4945","44711",0.9107026109971,0.0892973890028997
"4946","4446",0.964669524030713,0.0353304759692868
"4947","20546",0.98369903535194,0.0163009646480595
"4948","71160",0.861213600675937,0.138786399324063
"4949","67593",0.981382388998416,0.0186176110015837
"4950","40951",0.0642529361933949,0.935747063806605
"4951","7535",0.119287807023887,0.880712192976113
"4952","50328",0.311890153990159,0.688109846009841
"4953","33756",0.994519838421258,0.00548016157874209
"4954","39791",0.21164971735168,0.78835028264832
"4955","68135",0.127740890261001,0.872259109738999
"4956","4129",0.984369048652896,0.0156309513471037
"4957","23029",0.656356440525981,0.343643559474019
"4958","38341",0.610621410585734,0.389378589414266
"4959","3326",0.939504190300829,0.0604958096991715
"4960","66055",0.985795662315156,0.0142043376848444
"4961","70081",0.976723819353674,0.0232761806463255
"4962","66371",0.280081146326237,0.719918853673763
"4963","42460",0.540768828657338,0.459231171342662
"4964","21908",0.93374416675355,0.0662558332464502
"4965","30760",0.318868628662125,0.681131371337875
"4966","73536",0.0772659203090892,0.922734079690911
"4967","14012",0.340347710741805,0.659652289258195
"4968","72484",0.952608469034534,0.0473915309654656
"4969","23311",0.258651575931217,0.741348424068783
"4970","57307",0.996276338353773,0.00372366164622728
"4971","63117",0.994197859705787,0.00580214029421267
"4972","68974",0.669110369340224,0.330889630659776
"4973","25721",0.46715329034682,0.53284670965318
"4974","61162",0.782735284505075,0.217264715494925
"4975","61529",0.911181123052998,0.0888188769470015
"4976","50620",0.652145056270246,0.347854943729754
"4977","26852",0.98514991577606,0.0148500842239403
"4978","1897",0.470243415451071,0.529756584548929
"4979","65120",0.959075306757166,0.0409246932428343
"4980","54532",0.946000768234498,0.0539992317655017
"4981","74001",0.959314258637392,0.0406857413626081
"4982","38414",0.135678920728173,0.864321079271827
"4983","66240",0.855434409791622,0.144565590208378
"4984","14527",0.968218157850634,0.0317818421493662
"4985","15574",0.955140025129418,0.0448599748705817
"4986","61266",0.131963674189895,0.868036325810105
"4987","53845",0.982467312717157,0.0175326872828426
"4988","11564",0.312037531859999,0.687962468140001
"4989","52581",0.178544342602483,0.821455657397517
"4990","66083",0.95803180576523,0.0419681942347705
"4991","71536",0.984282038363791,0.0157179616362092
"4992","31311",0.393339224485207,0.606660775514793
"4993","56166",0.226657726402835,0.773342273597165
"4994","6597",0.199104778974832,0.800895221025168
"4995","3225",0.894778132704865,0.105221867295135
"4996","40207",0.395998262820197,0.604001737179803
"4997","33013",0.724461021871763,0.275538978128237
"4998","7111",0.964139336235305,0.0358606637646953
"4999","30571",0.058055063162764,0.941944936837236
"5000","6609",0.19190916411289,0.80809083588711
"5001","21532",0.270002379394929,0.729997620605071
"5002","2600",0.955924309364313,0.0440756906356869
"5003","78448",0.144950354607707,0.855049645392293
"5004","17990",0.993984985365915,0.00601501463408505
"5005","77168",0.987842974063495,0.0121570259365051
"5006","23044",0.982494786591773,0.0175052134082273
"5007","23277",0.977240895674661,0.0227591043253388
"5008","61332",0.985432673761375,0.0145673262386249
"5009","27610",0.761745258094717,0.238254741905283
"5010","19947",0.0685526279345917,0.931447372065408
"5011","66483",0.513032609895552,0.486967390104448
"5012","63506",0.316477106772875,0.683522893227125
"5013","23662",0.229331644408783,0.770668355591217
"5014","6601",0.983997722487337,0.0160022775126635
"5015","14335",0.952556410427858,0.0474435895721423
"5016","12821",0.302635924721652,0.697364075278348
"5017","35267",0.601877484412339,0.398122515587661
"5018","10229",0.285860972914427,0.714139027085573
"5019","40473",0.982444679089065,0.0175553209109355
"5020","5310",0.467926009544153,0.532073990455847
"5021","66713",0.210835354638608,0.789164645361392
"5022","20154",0.981230885241829,0.0187691147581713
"5023","2501",0.630137094291443,0.369862905708557
"5024","32896",0.254238766831366,0.745761233168634
"5025","37919",0.563289440566192,0.436710559433808
"5026","17005",0.747240441452227,0.252759558547773
"5027","63761",0.892449599034751,0.107550400965249
"5028","36311",0.953368411609081,0.0466315883909187
"5029","27226",0.916115842356398,0.0838841576436021
"5030","60612",0.99297483240515,0.00702516759484983
"5031","56101",0.981493806566233,0.0185061934337666
"5032","59978",0.988850021892753,0.0111499781072472
"5033","22801",0.875318487753381,0.124681512246619
"5034","3169",0.408946851031047,0.591053148968953
"5035","78018",0.0889227491006587,0.911077250899341
"5036","75640",0.25903221116232,0.74096778883768
"5037","78918",0.88874820679754,0.11125179320246
"5038","9064",0.858654527574105,0.141345472425895
"5039","78700",0.993961081589113,0.006038918410887
"5040","31183",0.779010916831465,0.220989083168535
"5041","45854",0.806776683833422,0.193223316166578
"5042","37197",0.589042916140534,0.410957083859466
"5043","47987",0.118540625746167,0.881459374253833
"5044","18242",0.972746130210783,0.0272538697892167
"5045","6884",0.981833011957065,0.0181669880429353
"5046","14950",0.362769052585067,0.637230947414933
"5047","33094",0.98260616543628,0.0173938345637203
"5048","39634",0.291317031765971,0.708682968234029
"5049","64640",0.470911860817584,0.529088139182416
"5050","38058",0.790556097321684,0.209443902678316
"5051","77379",0.0984643592792895,0.901535640720711
"5052","3061",0.974242480313308,0.0257575196866919
"5053","25350",0.984975884816896,0.0150241151831035
"5054","12630",0.733478349140659,0.266521650859341
"5055","37794",0.284378712425965,0.715621287574035
"5056","65337",0.172586150490186,0.827413849509814
"5057","52000",0.946716494789724,0.0532835052102761
"5058","20103",0.14528209296625,0.85471790703375
"5059","76458",0.982314857908232,0.0176851420917675
"5060","51260",0.0721922449063511,0.927807755093649
"5061","15641",0.235047500588601,0.764952499411399
"5062","30621",0.234051705284687,0.765948294715313
"5063","68346",0.424216979144044,0.575783020855956
"5064","17727",0.976150757503158,0.0238492424968419
"5065","3560",0.146605495046834,0.853394504953166
"5066","38531",0.970153152901105,0.0298468470988948
"5067","14292",0.775993575876722,0.224006424123278
"5068","40890",0.705701637614768,0.294298362385232
"5069","32475",0.443844303312844,0.556155696687156
"5070","57024",0.491114985622147,0.508885014377853
"5071","73919",0.985094919144454,0.0149050808555461
"5072","30105",0.960898889252829,0.039101110747171
"5073","33891",0.285943844654066,0.714056155345934
"5074","14212",0.95346908239344,0.0465309176065601
"5075","62322",0.486133579279679,0.513866420720321
"5076","7036",0.165564833867973,0.834435166132027
"5077","7970",0.990601137529968,0.00939886247003219
"5078","402",0.250632891081359,0.749367108918641
"5079","62278",0.995266600249839,0.00473339975016063
"5080","50761",0.94305186527383,0.05694813472617
"5081","72069",0.916155475173614,0.0838445248263863
"5082","36836",0.983465955164176,0.016534044835824
"5083","52775",0.978253308540289,0.0217466914597105
"5084","61572",0.21639603105389,0.78360396894611
"5085","23198",0.978581149032362,0.0214188509676381
"5086","22138",0.363830773860349,0.636169226139651
"5087","7152",0.845931143806831,0.154068856193169
"5088","53471",0.964310361827641,0.0356896381723589
"5089","56564",0.976314738448115,0.0236852615518847
"5090","49493",0.0775413400658412,0.922458659934159
"5091","51420",0.969179613008657,0.0308203869913432
"5092","8223",0.950211365860888,0.0497886341391119
"5093","52698",0.664702105887172,0.335297894112828
"5094","36072",0.925826598389248,0.0741734016107517
"5095","32808",0.196562513710907,0.803437486289093
"5096","68225",0.995476625783132,0.00452337421686844
"5097","34745",0.625609308587032,0.374390691412968
"5098","11593",0.603787070816107,0.396212929183893
"5099","31807",0.99267938986669,0.00732061013330954
"5100","37859",0.652075500128078,0.347924499871922
"5101","41092",0.293362939038207,0.706637060961793
"5102","53683",0.1393823955917,0.8606176044083
"5103","59415",0.211726656733061,0.788273343266939
"5104","29481",0.969527815223601,0.0304721847763991
"5105","44887",0.95430581418047,0.0456941858195304
"5106","78565",0.209009990931599,0.790990009068401
"5107","47399",0.939258453006252,0.0607415469937479
"5108","50848",0.982225258397164,0.0177747416028357
"5109","9480",0.652460459476282,0.347539540523718
"5110","14537",0.978699641242076,0.0213003587579241
"5111","76142",0.947684182196506,0.0523158178034936
"5112","39936",0.669182229819054,0.330817770180946
"5113","45530",0.912147470625142,0.0878525293748583
"5114","73346",0.51210851617513,0.48789148382487
"5115","49538",0.144445482052566,0.855554517947434
"5116","48974",0.349249097493107,0.650750902506893
"5117","25864",0.356606358295399,0.643393641704601
"5118","9721",0.11991505410745,0.88008494589255
"5119","26529",0.996271297020441,0.00372870297955874
"5120","33052",0.354357261090368,0.645642738909632
"5121","28257",0.75406131880676,0.24593868119324
"5122","75971",0.0347853381087845,0.965214661891216
"5123","1796",0.919539310877405,0.0804606891225952
"5124","44805",0.152976026216533,0.847023973783467
"5125","58356",0.293058536459102,0.706941463540898
"5126","41140",0.983552554271173,0.0164474457288267
"5127","54953",0.988098549015361,0.0119014509846389
"5128","78841",0.982360209151379,0.017639790848621
"5129","55809",0.976704582192288,0.0232954178077124
"5130","11924",0.895868021674931,0.104131978325069
"5131","74404",0.987915329266286,0.0120846707337138
"5132","20764",0.173699969532879,0.826300030467121
"5133","18649",0.417571214882609,0.582428785117391
"5134","7199",0.900204415378878,0.0997955846211217
"5135","28777",0.0978130036107819,0.902186996389218
"5136","70526",0.372395037407507,0.627604962592493
"5137","30360",0.31032449455768,0.68967550544232
"5138","38170",0.949240016140456,0.0507599838595444
"5139","55977",0.970364791700254,0.0296352082997455
"5140","24885",0.185610119057999,0.814389880942001
"5141","4584",0.216044683864546,0.783955316135454
"5142","30548",0.165937576213026,0.834062423786974
"5143","69743",0.684787475247161,0.315212524752839
"5144","25109",0.291023148521121,0.708976851478879
"5145","37248",0.968266941610509,0.031733058389491
"5146","33528",0.653705381935456,0.346294618064544
"5147","46034",0.975065940719114,0.0249340592808855
"5148","30618",0.745596040033219,0.254403959966781
"5149","31939",0.995880476144589,0.0041195238554107
"5150","19031",0.0306395958463424,0.969360404153658
"5151","1310",0.977376600560577,0.0226233994394235
"5152","25673",0.99178082861547,0.00821917138453032
"5153","30865",0.0876485353489075,0.912351464651093
"5154","16712",0.978861636922566,0.0211383630774339
"5155","69008",0.975127647792223,0.0248723522077773
"5156","14968",0.518860705316298,0.481139294683702
"5157","68640",0.258574775831559,0.741425224168441
"5158","51953",0.210102022790922,0.789897977209078
"5159","65746",0.312686487044862,0.687313512955138
"5160","21473",0.924687459043614,0.0753125409563856
"5161","66414",0.970459412846996,0.0295405871530044
"5162","67104",0.720264440646984,0.279735559353016
"5163","32670",0.974087209513599,0.0259127904864009
"5164","54708",0.557545192201313,0.442454807798687
"5165","78438",0.962102350849905,0.037897649150095
"5166","58392",0.538511150949642,0.461488849050358
"5167","77530",0.584483517350147,0.415516482649853
"5168","22873",0.671445865912327,0.328554134087673
"5169","43106",0.223633734442855,0.776366265557145
"5170","913",0.942074861201131,0.0579251387988685
"5171","60851",0.989469962981179,0.0105300370188213
"5172","36555",0.96570672477156,0.0342932752284399
"5173","62931",0.976171490434149,0.0238285095658506
"5174","62881",0.977589192178704,0.0224108078212963
"5175","28616",0.526486329774307,0.473513670225693
"5176","33923",0.972121553129757,0.0278784468702434
"5177","4798",0.83614493647988,0.16385506352012
"5178","76031",0.637874191272731,0.362125808727269
"5179","73542",0.331690605782378,0.668309394217622
"5180","43336",0.934992764350983,0.0650072356490168
"5181","64824",0.0599075779905011,0.940092422009499
"5182","36489",0.969619877473642,0.0303801225263582
"5183","71361",0.055888565826626,0.944111434173374
"5184","12084",0.971192372394107,0.0288076276058934
"5185","14050",0.947340733463993,0.0526592665360074
"5186","75870",0.935605697983035,0.0643943020169652
"5187","37947",0.877646507092999,0.122353492907001
"5188","29662",0.989630645787176,0.0103693542128237
"5189","61722",0.835254523061591,0.164745476938409
"5190","74489",0.973792632889863,0.0262073671101368
"5191","26855",0.974656735953867,0.025343264046133
"5192","6555",0.976587080027794,0.0234129199722063
"5193","69420",0.988601813485639,0.0113981865143608
"5194","50485",0.972306627543577,0.0276933724564227
"5195","3615",0.990706502575333,0.00929349742466723
"5196","66287",0.96073671480533,0.0392632851946705
